"1 Chan 1","2 Chan 2","3 Chan 3","4 Chan 4","5 Chan 5","6 Chan 6","7 Chan 7"
"0.010740","0.069117","0.0029655","0.010592","0.005564","0.009156","0.005433"
"0.010716","0.070324","0.0029890","0.010632","0.005426","0.009279","0.005321"
"0.010697","0.071482","0.0030104","0.010647","0.005276","0.009450","0.005215"
"0.010667","0.072087","0.0030320","0.010646","0.005180","0.009713","0.005099"
"0.010645","0.071972","0.0030456","0.010562","0.005172","0.010022","0.004981"
"0.010603","0.071849","0.0030528","0.010468","0.005215","0.010382","0.004865"
"0.010607","0.071541","0.0030536","0.010368","0.005281","0.010705","0.004740"
"0.010582","0.070723","0.0030678","0.010248","0.005447","0.010968","0.004617"
"0.010571","0.070351","0.0030888","0.010123","0.005582","0.011183","0.004499"
"0.010559","0.070253","0.0031022","0.009997","0.005733","0.011288","0.004378"
"0.010569","0.070111","0.0031231","0.009852","0.005904","0.011347","0.004252"
"0.010568","0.069836","0.0031442","0.009716","0.006085","0.011369","0.004130"
"0.010593","0.069218","0.0031715","0.009587","0.006283","0.011358","0.003997"
"0.010642","0.068641","0.0031897","0.009468","0.006513","0.011298","0.003911"
"0.010716","0.067869","0.0032045","0.009337","0.006750","0.011228","0.003889"
"0.010803","0.067169","0.0032177","0.009225","0.006961","0.011150","0.003851"
"0.010842","0.066373","0.0032305","0.009125","0.007169","0.011067","0.003818"
"0.010880","0.065090","0.0032416","0.009027","0.007443","0.011067","0.003795"
"0.010825","0.064419","0.0032595","0.008915","0.007809","0.011034","0.003789"
"0.010777","0.063692","0.0032862","0.008833","0.008146","0.011003","0.003774"
"0.010732","0.063253","0.0033083","0.008764","0.008536","0.010983","0.003749"
"0.010678","0.062971","0.0033282","0.008711","0.009038","0.010875","0.003729"
"0.010607","0.063081","0.0033576","0.008702","0.009452","0.010766","0.003706"
"0.010533","0.062938","0.0033770","0.008694","0.009904","0.010676","0.003694"
"0.010432","0.063334","0.0034194","0.008668","0.010455","0.010474","0.003680"
"0.010368","0.064127","0.0034612","0.008676","0.010938","0.010281","0.003671"
"0.010301","0.064761","0.0035113","0.008671","0.011366","0.010109","0.003663"
"0.010272","0.065096","0.0035631","0.008681","0.011706","0.010004","0.003661"
"0.010264","0.065781","0.0036025","0.008646","0.011992","0.009995","0.003668"
"0.010268","0.066266","0.0036399","0.008640","0.012152","0.010002","0.003671"
"0.010270","0.066753","0.0036653","0.008666","0.012226","0.010072","0.003675"
"0.010291","0.067184","0.0037028","0.008685","0.012335","0.010146","0.003670"
"0.010313","0.067883","0.0037357","0.008733","0.012263","0.010257","0.003668"
"0.010322","0.067767","0.0037657","0.008728","0.012283","0.010445","0.003671"
"0.010337","0.067418","0.0037908","0.008732","0.012273","0.010638","0.003678"
"0.010320","0.067282","0.0038189","0.008747","0.012239","0.010829","0.003683"
"0.010283","0.067234","0.0038417","0.008741","0.012194","0.010930","0.003702"
"0.010233","0.066981","0.0038706","0.008700","0.012225","0.011026","0.003711"
"0.010198","0.067071","0.0038989","0.008603","0.012258","0.011073","0.003732"
"0.010207","0.066901","0.0039245","0.008512","0.012157","0.011111","0.003749"
"0.010190","0.066397","0.0039331","0.008380","0.012153","0.011166","0.003768"
"0.010194","0.066131","0.0039347","0.008276","0.012135","0.011141","0.003801"
"0.010200","0.066111","0.0039364","0.008220","0.011944","0.011081","0.003834"
"0.010198","0.066125","0.0039325","0.008208","0.011816","0.010939","0.003855"
"0.010224","0.066289","0.0039176","0.008225","0.011819","0.010769","0.003852"
"0.010304","0.066603","0.0038759","0.008310","0.011751","0.010525","0.003870"
"0.010365","0.067014","0.0038415","0.008450","0.011618","0.010228","0.003875"
"0.010443","0.066934","0.0037985","0.008629","0.011535","0.009923","0.003882"
"0.010475","0.067427","0.0037551","0.008791","0.011496","0.009567","0.003897"
"0.010484","0.067675","0.0037076","0.009032","0.011337","0.009191","0.003905"
"0.010473","0.067700","0.0036550","0.009240","0.011320","0.008821","0.003920"
"0.010496","0.067495","0.0036174","0.009378","0.011427","0.008486","0.003928"
"0.010492","0.067538","0.0035721","0.009431","0.011532","0.008177","0.003966"
"0.010530","0.067300","0.0035304","0.009448","0.011592","0.007883","0.003994"
"0.010534","0.066629","0.0034851","0.009456","0.011665","0.007652","0.004014"
"0.010519","0.066001","0.0034506","0.009461","0.011746","0.007507","0.004027"
"0.010567","0.065775","0.0034053","0.009450","0.011822","0.007289","0.004040"
"0.010621","0.065217","0.0033561","0.009439","0.011978","0.007167","0.004043"
"0.010708","0.064882","0.0033179","0.009429","0.012059","0.007052","0.004047"
"0.010780","0.064567","0.0032800","0.009492","0.012070","0.006972","0.004032"
"0.010852","0.063748","0.0032372","0.009566","0.012006","0.006973","0.004026"
"0.010909","0.062453","0.0031956","0.009678","0.011923","0.006998","0.004012"
"0.010950","0.061243","0.0031588","0.009768","0.011797","0.007030","0.003998"
"0.010991","0.060449","0.0031218","0.009859","0.011650","0.007042","0.003995"
"0.011027","0.059298","0.0030929","0.009871","0.011543","0.007100","0.003987"
"0.011019","0.058034","0.0030799","0.009885","0.011304","0.007145","0.003987"
"0.010975","0.056324","0.0030704","0.009854","0.011029","0.007297","0.003973"
"0.010958","0.054423","0.0030638","0.009772","0.010860","0.007435","0.003962"
"0.010941","0.053318","0.0030645","0.009685","0.010648","0.007524","0.003945"
"0.010949","0.051944","0.0030739","0.009592","0.010488","0.007634","0.003922"
"0.011046","0.050555","0.0030841","0.009463","0.010427","0.007752","0.003900"
"0.011224","0.049174","0.0031053","0.009328","0.010354","0.007896","0.003880"
"0.011394","0.047270","0.0031315","0.009224","0.010273","0.008097","0.003857"
"0.011560","0.045051","0.0031608","0.009199","0.010166","0.008319","0.003815"
"0.011705","0.043076","0.0031876","0.009197","0.010225","0.008509","0.003782"
"0.011875","0.042015","0.0032271","0.009246","0.010216","0.008667","0.003756"
"0.012033","0.040840","0.0032555","0.009267","0.010231","0.008783","0.003738"
"0.012112","0.039135","0.0032968","0.009275","0.010286","0.008955","0.003725"
"0.012152","0.037728","0.0033441","0.009348","0.010290","0.009105","0.003719"
"0.012104","0.036252","0.0034142","0.009413","0.010292","0.009255","0.003703"
"0.012057","0.034675","0.0035280","0.009504","0.010314","0.009384","0.003665"
"0.012614","0.033419","0.0038117","0.009531","0.010379","0.009343","0.003575"
"0.014356","0.032251","0.0042882","0.009549","0.010381","0.009188","0.003464"
"0.016828","0.030635","0.0049764","0.009473","0.010327","0.009219","0.003516"
"0.019822","0.028514","0.0059648","0.009465","0.010202","0.009117","0.003796"
"0.023796","0.026405","0.0069890","0.009356","0.010028","0.009181","0.004344"
"0.027871","0.024423","0.0080129","0.009377","0.009828","0.009489","0.005154"
"0.032530","0.022428","0.0090808","0.009555","0.009590","0.009719","0.006059"
"0.037583","0.020607","0.0101766","0.009828","0.009281","0.009874","0.007105"
"0.042967","0.018576","0.0111786","0.010022","0.008985","0.010014","0.008305"
"0.049395","0.018610","0.0118529","0.010205","0.009118","0.012281","0.009504"
"0.055901","0.019033","0.0125665","0.010428","0.009231","0.014589","0.010702"
"0.062309","0.019471","0.0132881","0.010646","0.009352","0.016846","0.011934"
"0.068519","0.020336","0.0139800","0.010867","0.009445","0.018973","0.013296"
"0.074939","0.021334","0.0146465","0.010933","0.009491","0.021369","0.014742"
"0.081366","0.022258","0.0152965","0.010920","0.009555","0.023775","0.016271"
"0.087783","0.023086","0.0159146","0.010843","0.009603","0.026026","0.017820"
"0.094007","0.024057","0.0165049","0.010744","0.009622","0.028147","0.019336"
"0.100268","0.025069","0.0169875","0.010592","0.009651","0.030229","0.020923"
"0.106162","0.025828","0.0173544","0.010411","0.009730","0.032195","0.022581"
"0.111738","0.026449","0.0176363","0.010336","0.009841","0.033649","0.024336"
"0.117080","0.026832","0.0178428","0.010243","0.009949","0.035166","0.026074"
"0.121195","0.027144","0.0178719","0.010248","0.010100","0.036827","0.027805"
"0.123887","0.027611","0.0177066","0.010226","0.010326","0.038553","0.029544"
"0.125880","0.028400","0.0173547","0.010259","0.010561","0.040093","0.030856"
"0.127223","0.029341","0.0167014","0.010111","0.010880","0.041786","0.031835"
"0.127528","0.030362","0.0159896","0.010022","0.011210","0.043198","0.032538"
"0.127749","0.031329","0.0152552","0.009856","0.011543","0.043882","0.032897"
"0.127310","0.032274","0.0144728","0.009577","0.011897","0.044429","0.033039"
"0.125736","0.033197","0.0136423","0.009277","0.012268","0.045111","0.033065"
"0.123294","0.034006","0.0128905","0.009020","0.012628","0.045762","0.032981"
"0.119575","0.032901","0.0124554","0.008765","0.012527","0.044180","0.032872"
"0.115808","0.031699","0.0119795","0.008406","0.012450","0.042395","0.032785"
"0.111927","0.030483","0.0114734","0.008034","0.012369","0.040515","0.032663"
"0.107972","0.029300","0.0109659","0.007668","0.012265","0.038740","0.032380"
"0.103529","0.028090","0.0104744","0.007500","0.012211","0.036687","0.031904"
"0.098544","0.026755","0.0099652","0.007524","0.012192","0.034351","0.031313"
"0.093418","0.025208","0.0094778","0.007611","0.012194","0.032033","0.030681"
"0.088317","0.023626","0.0090369","0.007742","0.012194","0.029803","0.030098"
"0.083126","0.022100","0.0087222","0.007936","0.012164","0.027594","0.029448"
"0.078155","0.020865","0.0085241","0.008116","0.012061","0.025496","0.028718"
"0.073384","0.019636","0.0083738","0.008198","0.011958","0.023920","0.027796"
"0.068929","0.018706","0.0082362","0.008304","0.011840","0.022297","0.026751"
"0.065427","0.017964","0.0080978","0.008300","0.011735","0.020606","0.025745"
"0.062281","0.017193","0.0079587","0.008321","0.011636","0.018937","0.024761"
"0.059128","0.016373","0.0077904","0.008390","0.011572","0.017363","0.023937"
"0.056113","0.015587","0.0075996","0.008553","0.011526","0.015816","0.023226"
"0.053151","0.014837","0.0074118","0.008794","0.011477","0.014367","0.022535"
"0.050179","0.014224","0.0072509","0.008961","0.011447","0.013420","0.021928"
"0.047305","0.013655","0.0071062","0.009107","0.011440","0.012662","0.021454"
"0.045027","0.013183","0.0069892","0.009251","0.011443","0.011869","0.020986"
"0.043080","0.012877","0.0068852","0.009474","0.011454","0.011124","0.020453"
"0.041423","0.012557","0.0067616","0.009812","0.011462","0.010621","0.019888"
"0.039587","0.012370","0.0066281","0.010297","0.011454","0.010323","0.019287"
"0.037644","0.012266","0.0065105","0.010869","0.011435","0.010236","0.018644"
"0.035867","0.012174","0.0064152","0.011404","0.011439","0.010170","0.018041"
"0.034360","0.012092","0.0063183","0.011895","0.011445","0.010124","0.017546"
"0.033365","0.012108","0.0062631","0.012263","0.011451","0.010362","0.017064"
"0.032538","0.012344","0.0062317","0.012625","0.011470","0.010706","0.016549"
"0.031886","0.012605","0.0062151","0.012987","0.011483","0.011105","0.015940"
"0.031346","0.012892","0.0061515","0.013364","0.011533","0.011534","0.015251"
"0.031000","0.013150","0.0060731","0.013728","0.011606","0.012001","0.014524"
"0.030868","0.013350","0.0060073","0.014077","0.011664","0.012497","0.013873"
"0.030636","0.013445","0.0059742","0.014424","0.011729","0.012987","0.013415"
"0.030040","0.013495","0.0059573","0.014782","0.011785","0.013499","0.012986"
"0.028987","0.013539","0.0059402","0.015197","0.011832","0.014018","0.012558"
"0.027791","0.013606","0.0059187","0.015621","0.011880","0.014464","0.012223"
"0.026558","0.013682","0.0059633","0.016067","0.011919","0.014837","0.011867"
"0.025345","0.013768","0.0060549","0.016511","0.011935","0.015269","0.011471"
"0.024150","0.013845","0.0061700","0.016951","0.011926","0.015733","0.011070"
"0.022969","0.013924","0.0062709","0.017384","0.011892","0.016239","0.010668"
"0.021882","0.013990","0.0063522","0.017752","0.011871","0.016797","0.010235"
"0.021055","0.014043","0.0064144","0.018063","0.011878","0.017357","0.009796"
"0.020135","0.014048","0.0065019","0.018228","0.011936","0.017813","0.009407"
"0.019238","0.013971","0.0066296","0.018252","0.011983","0.018173","0.009017"
"0.018573","0.013770","0.0067506","0.018151","0.012089","0.018407","0.008666"
"0.017957","0.013499","0.0068711","0.017984","0.012231","0.018804","0.008328"
"0.017344","0.013208","0.0069976","0.017827","0.012379","0.019310","0.007993"
"0.016792","0.012910","0.0071327","0.017631","0.012518","0.019839","0.007682"
"0.016265","0.012602","0.0072478","0.017362","0.012629","0.020451","0.007457"
"0.015790","0.012279","0.0073241","0.017023","0.012745","0.021098","0.007321"
"0.015370","0.012027","0.0073865","0.016682","0.012847","0.021736","0.007273"
"0.014966","0.011761","0.0074540","0.016329","0.012960","0.022406","0.007273"
"0.014571","0.011618","0.0075165","0.016035","0.013052","0.023073","0.007291"
"0.014201","0.011591","0.0075636","0.015688","0.013172","0.023848","0.007261"
"0.013918","0.011645","0.0075942","0.015354","0.013280","0.024638","0.007190"
"0.014038","0.011740","0.0076351","0.014951","0.013367","0.025495","0.007106"
"0.014271","0.011891","0.0076877","0.014540","0.013438","0.026388","0.007034"
"0.014581","0.012116","0.0077081","0.014120","0.013497","0.027399","0.006989"
"0.014971","0.012401","0.0076575","0.013631","0.013598","0.028377","0.007018"
"0.015433","0.012819","0.0075523","0.013102","0.013728","0.029297","0.007082"
"0.015940","0.013284","0.0074297","0.012588","0.013872","0.030176","0.007175"
"0.016520","0.013829","0.0073110","0.012110","0.014012","0.030972","0.007269"
"0.017121","0.014351","0.0072158","0.011635","0.014132","0.031776","0.007400"
"0.017708","0.015065","0.0071384","0.011186","0.014194","0.032579","0.007567"
"0.018436","0.015919","0.0070353","0.010844","0.014243","0.033404","0.007743"
"0.019224","0.016990","0.0069375","0.010555","0.014243","0.034231","0.007925"
"0.020039","0.018219","0.0068598","0.010355","0.014166","0.034852","0.008103"
"0.020873","0.019545","0.0067948","0.010169","0.014022","0.035191","0.008283"
"0.021677","0.021031","0.0067120","0.010017","0.013842","0.035409","0.008472"
"0.022382","0.022508","0.0066433","0.009917","0.013664","0.035553","0.008623"
"0.023024","0.024037","0.0065823","0.009885","0.013496","0.035598","0.008734"
"0.023589","0.025604","0.0065578","0.009874","0.013313","0.035612","0.008825"
"0.024129","0.027284","0.0065399","0.009845","0.013112","0.035660","0.008898"
"0.024658","0.029043","0.0065147","0.009792","0.012954","0.035650","0.008984"
"0.025309","0.030921","0.0064788","0.009692","0.012839","0.035500","0.009070"
"0.026009","0.032847","0.0064349","0.009633","0.012757","0.035234","0.009179"
"0.026685","0.034993","0.0063871","0.009588","0.012692","0.034864","0.009334"
"0.027447","0.037358","0.0063332","0.009549","0.012658","0.034376","0.009489"
"0.028200","0.039730","0.0062640","0.009529","0.012667","0.033801","0.009630"
"0.028913","0.042038","0.0062420","0.009546","0.012699","0.033177","0.009730"
"0.029603","0.044184","0.0062594","0.009613","0.012766","0.032548","0.009714"
"0.030205","0.046100","0.0062850","0.009699","0.012860","0.031980","0.009708"
"0.030746","0.047879","0.0063226","0.009739","0.013022","0.031499","0.009765"
"0.031215","0.049337","0.0063889","0.009889","0.013198","0.031107","0.009851"
"0.031774","0.050416","0.0064919","0.010059","0.013307","0.030711","0.009922"
"0.032116","0.050745","0.0066097","0.010195","0.013413","0.030405","0.009977"
"0.032321","0.051132","0.0067874","0.010375","0.013434","0.030165","0.010112"
"0.032689","0.051641","0.0070130","0.010487","0.013493","0.029980","0.010199"
"0.032954","0.051859","0.0072044","0.010776","0.013564","0.029730","0.010239"
"0.033300","0.052027","0.0074088","0.011247","0.013817","0.029700","0.010207"
"0.033844","0.052171","0.0075416","0.011808","0.014279","0.029684","0.010170"
"0.034426","0.052213","0.0076863","0.012373","0.014827","0.030015","0.010153"
"0.034949","0.052186","0.0077592","0.013149","0.015482","0.030311","0.010108"
"0.035272","0.051752","0.0077300","0.014147","0.016163","0.030485","0.010026"
"0.035420","0.051120","0.0076823","0.015142","0.016842","0.030614","0.009888"
"0.035330","0.050198","0.0076220","0.015955","0.017361","0.030633","0.009703"
"0.034902","0.049163","0.0075218","0.016709","0.017659","0.030638","0.009484"
"0.034201","0.048059","0.0074002","0.017369","0.017851","0.030674","0.009232"
"0.033277","0.046899","0.0072431","0.017917","0.017915","0.030419","0.008938"
"0.032208","0.045805","0.0071151","0.018206","0.017860","0.030133","0.008620"
"0.031022","0.044968","0.0069697","0.018498","0.017673","0.029866","0.008312"
"0.029750","0.044255","0.0068342","0.018671","0.017394","0.029603","0.008095"
"0.028530","0.044337","0.0067021","0.018773","0.017049","0.029062","0.007826"
"0.027251","0.044364","0.0065614","0.018883","0.016618","0.028337","0.007508"
"0.026041","0.044294","0.0063829","0.018782","0.016223","0.027482","0.007149"
"0.024779","0.044443","0.0061338","0.018687","0.015930","0.026523","0.006795"
"0.023759","0.045464","0.0058550","0.018652","0.015659","0.025444","0.006469"
"0.022818","0.046271","0.0055121","0.018582","0.015475","0.024315","0.006082"
"0.021747","0.046706","0.0051123","0.018597","0.015236","0.023145","0.005732"
"0.020785","0.047352","0.0047573","0.018437","0.015051","0.022229","0.005414"
"0.019682","0.048113","0.0044117","0.018099","0.014679","0.021310","0.005145"
"0.018438","0.049001","0.0041527","0.017680","0.014060","0.020405","0.004900"
"0.017146","0.050352","0.0039110","0.017219","0.013325","0.019176","0.004662"
"0.015889","0.051688","0.0038134","0.016595","0.012436","0.017960","0.004423"
"0.014800","0.053241","0.0038265","0.015737","0.011638","0.016825","0.004229"
"0.013846","0.054434","0.0038592","0.014821","0.010888","0.015841","0.004080"
"0.012935","0.055819","0.0039534","0.014127","0.010244","0.014936","0.003984"
"0.012321","0.057353","0.0040954","0.013481","0.009862","0.014076","0.003916"
"0.012031","0.058645","0.0042576","0.012957","0.009585","0.013227","0.003852"
"0.011820","0.059007","0.0044767","0.012517","0.009470","0.012806","0.003842"
"0.011536","0.059426","0.0049655","0.012404","0.009283","0.012272","0.003837"
"0.011307","0.059430","0.0054968","0.012286","0.009086","0.011777","0.003850"
"0.011116","0.059920","0.0060183","0.012382","0.008863","0.011370","0.003854"
"0.010971","0.060166","0.0065552","0.012513","0.008658","0.011132","0.003856"
"0.010751","0.059970","0.0071302","0.012655","0.008420","0.011076","0.003843"
"0.010398","0.060205","0.0078207","0.013021","0.008113","0.010952","0.003873"
"0.010135","0.059982","0.0084167","0.013273","0.007860","0.010926","0.003908"
"0.009848","0.059492","0.0089840","0.013579","0.007674","0.010856","0.003979"
"0.009667","0.059162","0.0095162","0.013899","0.007488","0.010816","0.004064"
"0.009354","0.057924","0.0100382","0.014235","0.007375","0.010753","0.004214"
"0.008956","0.056719","0.0106567","0.014636","0.007217","0.010593","0.004350"
"0.008610","0.055631","0.0111996","0.014901","0.007113","0.010262","0.004454"
"0.008368","0.054816","0.0115696","0.015073","0.007068","0.010013","0.004569"
"0.008220","0.053604","0.0118259","0.015139","0.007050","0.009969","0.004669"
"0.008035","0.052070","0.0120011","0.015104","0.007082","0.009949","0.004766"
"0.007881","0.050700","0.0121189","0.015171","0.007024","0.009868","0.004843"
"0.007866","0.049776","0.0120603","0.015181","0.006941","0.009777","0.004940"
"0.007965","0.048464","0.0119332","0.015183","0.006849","0.009771","0.005056"
"0.008037","0.046489","0.0118229","0.015157","0.006718","0.010037","0.005173"
"0.008078","0.044353","0.0116672","0.015107","0.006622","0.010328","0.005290"
"0.008557","0.042946","0.0114821","0.015012","0.006529","0.010537","0.005431"
"0.009222","0.041076","0.0110103","0.014748","0.006635","0.010942","0.005649"
"0.009973","0.039069","0.0105133","0.014453","0.006873","0.011389","0.005821"
"0.010689","0.036459","0.0100098","0.014055","0.007171","0.011798","0.005980"
"0.011318","0.033632","0.0094767","0.013720","0.007503","0.012056","0.006111"
"0.012030","0.031635","0.0089004","0.013402","0.007886","0.012136","0.006266"
"0.012609","0.029652","0.0082071","0.013047","0.008273","0.012446","0.006407"
"0.013087","0.028232","0.0076424","0.012818","0.008559","0.012862","0.006521"
"0.013503","0.027014","0.0071377","0.012512","0.008767","0.013365","0.006610"
"0.013911","0.026030","0.0066794","0.012214","0.008978","0.013890","0.006720"
"0.014483","0.026232","0.0062428","0.011919","0.009075","0.014499","0.006807"
"0.015161","0.026574","0.0056943","0.011544","0.009167","0.015237","0.006933"
"0.015777","0.026643","0.0052123","0.011194","0.009289","0.015948","0.007032"
"0.016264","0.026373","0.0048540","0.010949","0.009375","0.016349","0.007048"
"0.016620","0.026082","0.0045717","0.010797","0.009475","0.016514","0.007010"
"0.016983","0.026020","0.0042809","0.010672","0.009562","0.016638","0.006964"
"0.017282","0.025748","0.0040200","0.010476","0.009659","0.016733","0.006902"
"0.017442","0.025411","0.0039337","0.010379","0.009736","0.016713","0.006801"
"0.017537","0.025012","0.0038766","0.010285","0.009809","0.016728","0.006674"
"0.017607","0.025007","0.0038070","0.010231","0.009867","0.016515","0.006549"
"0.017629","0.025229","0.0037746","0.010192","0.009889","0.016235","0.006423"
"0.017327","0.025624","0.0037575","0.010169","0.009906","0.015998","0.006267"
"0.017058","0.026292","0.0037508","0.010195","0.009891","0.015703","0.006025"
"0.016712","0.027138","0.0037348","0.010263","0.009867","0.015381","0.005812"
"0.016512","0.028193","0.0037057","0.010361","0.009806","0.014999","0.005641"
"0.016608","0.029342","0.0037036","0.010411","0.009711","0.014761","0.005501"
"0.017446","0.030432","0.0037169","0.010352","0.009578","0.014594","0.005315"
"0.019026","0.031026","0.0037707","0.010210","0.009459","0.014338","0.005072"
"0.021303","0.031303","0.0038980","0.010145","0.009293","0.013864","0.004802"
"0.024169","0.031209","0.0040471","0.010075","0.009158","0.013303","0.004704"
"0.027825","0.030506","0.0043506","0.009973","0.008992","0.012846","0.004667"
"0.031201","0.029389","0.0047124","0.009953","0.008906","0.012543","0.004718"
"0.034773","0.027708","0.0051283","0.009984","0.008882","0.012141","0.005126"
"0.038161","0.025916","0.0055058","0.010098","0.008808","0.011835","0.005922"
"0.040885","0.024106","0.0058705","0.010206","0.008816","0.011740","0.006860"
"0.043469","0.022329","0.0061979","0.010269","0.008824","0.011814","0.007785"
"0.046090","0.020683","0.0064101","0.010372","0.008900","0.011788","0.008814"
"0.048633","0.019190","0.0065225","0.010445","0.009009","0.011784","0.009676"
"0.050801","0.017745","0.0066546","0.010558","0.009089","0.011701","0.010558"
"0.052863","0.016699","0.0068429","0.010843","0.009160","0.011525","0.011117"
"0.054899","0.015769","0.0070282","0.011179","0.009216","0.011414","0.011621"
"0.056943","0.014869","0.0072226","0.011492","0.009280","0.011330","0.012095"
"0.058701","0.013814","0.0074046","0.011858","0.009308","0.011262","0.012570"
"0.060248","0.012748","0.0075527","0.012259","0.009324","0.011231","0.013070"
"0.061748","0.011805","0.0076971","0.012654","0.009321","0.011155","0.013653"
"0.063074","0.010682","0.0078559","0.013040","0.009366","0.011077","0.014273"
"0.064013","0.009341","0.0080403","0.013449","0.009421","0.011032","0.014891"
"0.064250","0.007778","0.0082119","0.013989","0.009506","0.011009","0.015535"
"0.063791","0.006678","0.0083445","0.014541","0.009598","0.010938","0.016200"
"0.062436","0.005824","0.0083801","0.015000","0.009765","0.010933","0.016766"
"0.060265","0.005200","0.0083924","0.015386","0.009934","0.010942","0.017131"
"0.057083","0.004806","0.0082534","0.015755","0.010124","0.010825","0.017372"
"0.054010","0.004680","0.0080423","0.015994","0.010311","0.010493","0.017481"
"0.050427","0.004954","0.0077701","0.016186","0.010465","0.010228","0.017228"
"0.047025","0.005225","0.0075341","0.016354","0.010623","0.009973","0.016647"
"0.044224","0.005470","0.0073633","0.016528","0.010695","0.009658","0.015996"
"0.041611","0.005717","0.0072375","0.016785","0.010741","0.009253","0.015423"
"0.039011","0.005895","0.0072405","0.017025","0.010719","0.009017","0.014791"
"0.036519","0.006064","0.0073797","0.017312","0.010632","0.008787","0.014293"
"0.034393","0.006273","0.0075106","0.017498","0.010546","0.008701","0.013724"
"0.032448","0.006483","0.0075605","0.017444","0.010495","0.008643","0.013431"
"0.030454","0.006720","0.0075942","0.017286","0.010464","0.008549","0.013195"
"0.028147","0.006943","0.0076421","0.017166","0.010426","0.008483","0.012965"
"0.025975","0.007137","0.0077281","0.017030","0.010374","0.008392","0.012742"
"0.023944","0.007337","0.0078408","0.016880","0.010316","0.008320","0.012538"
"0.021941","0.007516","0.0080097","0.016743","0.010224","0.008236","0.012259"
"0.019992","0.007685","0.0082064","0.016629","0.010097","0.008169","0.011919"
"0.018150","0.007820","0.0083775","0.016476","0.009978","0.008145","0.011604"
"0.016356","0.007955","0.0085251","0.016376","0.009863","0.008136","0.011278"
"0.014785","0.008089","0.0086463","0.016397","0.009720","0.008118","0.010825"
"0.013476","0.008173","0.0087752","0.016427","0.009575","0.008125","0.010454"
"0.012353","0.008243","0.0089364","0.016482","0.009399","0.008166","0.010090"
"0.011339","0.008318","0.0091192","0.016517","0.009250","0.008205","0.009745"
"0.010441","0.008428","0.0093041","0.016546","0.009106","0.008227","0.009413"
"0.009811","0.008514","0.0094929","0.016563","0.008947","0.008229","0.009072"
"0.009246","0.008579","0.0096770","0.016660","0.008774","0.008207","0.008737"
"0.008782","0.008639","0.0098224","0.016759","0.008618","0.008232","0.008386"
"0.008326","0.008685","0.0099888","0.016877","0.008479","0.008249","0.008022"
"0.007840","0.008735","0.0101984","0.017002","0.008335","0.008244","0.007647"
"0.007334","0.008768","0.0104417","0.017164","0.008188","0.008228","0.007337"
"0.006885","0.008757","0.0106596","0.017375","0.008056","0.008233","0.007094"
"0.006399","0.008716","0.0108980","0.017659","0.007913","0.008251","0.006908"
"0.005981","0.008655","0.0111525","0.017972","0.007757","0.008268","0.006723"
"0.005895","0.008584","0.0113843","0.018249","0.007620","0.008274","0.006563"
"0.005929","0.008508","0.0115529","0.018545","0.007501","0.008292","0.006390"
"0.005975","0.008431","0.0117307","0.018879","0.007392","0.008288","0.006175"
"0.006040","0.008388","0.0118504","0.019203","0.007303","0.008276","0.005956"
"0.006134","0.008336","0.0119229","0.019493","0.007251","0.008264","0.005736"
"0.006195","0.008301","0.0120300","0.019778","0.007195","0.008229","0.005459"
"0.006198","0.008285","0.0122206","0.020055","0.007151","0.008142","0.005174"
"0.006159","0.008285","0.0123906","0.020232","0.007152","0.008054","0.005035"
"0.006086","0.008293","0.0125356","0.020365","0.007192","0.007954","0.004946"
"0.006041","0.008296","0.0126390","0.020534","0.007245","0.007857","0.004852"
"0.005990","0.008320","0.0127414","0.020578","0.007345","0.007740","0.004752"
"0.005909","0.008351","0.0128418","0.020589","0.007446","0.007651","0.004642"
"0.005838","0.008403","0.0129125","0.020597","0.007573","0.007571","0.004543"
"0.005785","0.008483","0.0129196","0.020572","0.007730","0.007492","0.004442"
"0.005719","0.008567","0.0129315","0.020537","0.007904","0.007400","0.004334"
"0.005658","0.008644","0.0129196","0.020490","0.008083","0.007314","0.004233"
"0.005637","0.008732","0.0128592","0.020414","0.008287","0.007257","0.004137"
"0.005641","0.008850","0.0127450","0.020222","0.008528","0.007244","0.004055"
"0.005615","0.008999","0.0126469","0.020033","0.008773","0.007206","0.004006"
"0.005597","0.009174","0.0125207","0.019831","0.009024","0.007175","0.004005"
"0.005629","0.009383","0.0123280","0.019622","0.009285","0.007182","0.004033"
"0.005670","0.009623","0.0120813","0.019386","0.009543","0.007215","0.004077"
"0.005673","0.009954","0.0118704","0.019143","0.009803","0.007221","0.004120"
"0.005667","0.010312","0.0116425","0.018875","0.010052","0.007216","0.004182"
"0.005671","0.010659","0.0114187","0.018606","0.010318","0.007236","0.004236"
"0.005635","0.011060","0.0112074","0.018327","0.010576","0.007269","0.004291"
"0.005642","0.011602","0.0109399","0.018058","0.010849","0.007296","0.004391"
"0.005672","0.012342","0.0105853","0.017710","0.011105","0.007371","0.004514"
"0.005697","0.013264","0.0102493","0.017334","0.011360","0.007432","0.004631"
"0.005736","0.014211","0.0099008","0.016988","0.011581","0.007537","0.004747"
"0.005840","0.015206","0.0094723","0.016627","0.011814","0.007655","0.004868"
"0.005968","0.016203","0.0089875","0.016323","0.012004","0.007825","0.004984"
