"1 Chan 1","2 Chan 2","3 Chan 3","4 Chan 4","5 Chan 5","6 Chan 6","7 Chan 7"
"0.038428","0.051487","0.001293","0.0078447","0.0047082","0.010977","0.003986"
"0.038638","0.051161","0.001349","0.0079614","0.0047297","0.010701","0.003865"
"0.039034","0.051088","0.001360","0.0079688","0.0047711","0.010385","0.003796"
"0.039354","0.050703","0.001409","0.0080443","0.0047583","0.010062","0.003692"
"0.039465","0.049981","0.001471","0.0080900","0.0047793","0.009828","0.003618"
"0.039774","0.049227","0.001523","0.0081294","0.0047322","0.009584","0.003535"
"0.040087","0.048678","0.001569","0.0081861","0.0046566","0.009344","0.003446"
"0.040379","0.048120","0.001597","0.0082385","0.0045568","0.009157","0.003383"
"0.040448","0.047543","0.001638","0.0083599","0.0044407","0.009018","0.003305"
"0.039833","0.046835","0.001701","0.0084166","0.0044570","0.009042","0.003243"
"0.039275","0.045999","0.001783","0.0086217","0.0044167","0.009057","0.003127"
"0.038389","0.044969","0.001844","0.0087480","0.0044304","0.009241","0.003060"
"0.037521","0.043894","0.001916","0.0089116","0.0043982","0.009476","0.002970"
"0.036315","0.042730","0.002002","0.0091399","0.0043642","0.009768","0.002853"
"0.034972","0.041454","0.002117","0.0093303","0.0043729","0.010066","0.002794"
"0.033883","0.040277","0.002211","0.0095577","0.0043220","0.010346","0.002722"
"0.032445","0.038865","0.002351","0.0097840","0.0043108","0.010675","0.002656"
"0.030938","0.037145","0.002526","0.0099835","0.0042902","0.011101","0.002599"
"0.030308","0.035030","0.002774","0.0099539","0.0042362","0.011947","0.002653"
"0.029806","0.032722","0.003149","0.0099171","0.0041206","0.013049","0.002888"
"0.029057","0.030532","0.003598","0.0097601","0.0040492","0.014285","0.003466"
"0.028151","0.028172","0.004178","0.0095088","0.0040446","0.015566","0.004154"
"0.027268","0.025765","0.004923","0.0091595","0.0043115","0.016966","0.004847"
"0.026425","0.023428","0.005850","0.0087962","0.0046857","0.018429","0.005550"
"0.025673","0.021342","0.006842","0.0083726","0.0050638","0.019859","0.006703"
"0.024939","0.019388","0.007952","0.0079528","0.0054292","0.021320","0.008039"
"0.024030","0.017583","0.009114","0.0075674","0.0057931","0.022819","0.009499"
"0.023230","0.015814","0.010145","0.0074042","0.0061254","0.023861","0.010819"
"0.022658","0.014072","0.011285","0.0073115","0.0063797","0.024777","0.011886"
"0.022292","0.012307","0.012459","0.0071232","0.0066609","0.025667","0.012994"
"0.022441","0.010855","0.013693","0.0070030","0.0068225","0.026360","0.014142"
"0.022377","0.009373","0.014871","0.0067969","0.0070251","0.027148","0.015730"
"0.022268","0.008015","0.015881","0.0066369","0.0072778","0.027828","0.017095"
"0.022403","0.006656","0.016749","0.0065062","0.0077304","0.028388","0.018133"
"0.022677","0.005327","0.017783","0.0063976","0.0083896","0.028657","0.018957"
"0.022916","0.004117","0.018966","0.0064039","0.0093131","0.028711","0.019881"
"0.022835","0.003057","0.020164","0.0064294","0.0105030","0.028476","0.020967"
"0.022995","0.001972","0.021094","0.0064724","0.0118863","0.028168","0.021840"
"0.023016","0.001148","0.021649","0.0065770","0.0132953","0.027805","0.022703"
"0.022099","0.001328","0.022091","0.0068716","0.0144664","0.027024","0.023104"
"0.021102","0.001584","0.022401","0.0073493","0.0158604","0.025809","0.023397"
"0.020249","0.001845","0.022612","0.0080260","0.0172480","0.024433","0.023411"
"0.019420","0.002113","0.022426","0.0088066","0.0185998","0.023065","0.023399"
"0.018412","0.002526","0.021919","0.0095843","0.0193544","0.021788","0.023402"
"0.017531","0.002892","0.021034","0.0103552","0.0198791","0.020520","0.022985"
"0.016546","0.003471","0.020092","0.0110775","0.0202456","0.019346","0.022265"
"0.015506","0.004070","0.019044","0.0118226","0.0206268","0.018103","0.021412"
"0.014577","0.004655","0.017953","0.0125577","0.0210571","0.016817","0.020524"
"0.013873","0.005168","0.016994","0.0130976","0.0215952","0.015875","0.019853"
"0.013236","0.005618","0.015931","0.0136364","0.0222376","0.014942","0.019428"
"0.012649","0.006020","0.014834","0.0142109","0.0228733","0.014009","0.018972"
"0.012048","0.006350","0.013661","0.0147721","0.0235368","0.013142","0.018463"
"0.011560","0.006601","0.012540","0.0153415","0.0242142","0.012240","0.017526"
"0.011206","0.006734","0.011600","0.0158567","0.0248695","0.011387","0.016825"
"0.010702","0.007041","0.010781","0.0163224","0.0253152","0.010588","0.016486"
"0.010143","0.007426","0.009780","0.0166566","0.0254800","0.010073","0.016367"
"0.009522","0.007822","0.008592","0.0168144","0.0253003","0.009836","0.016144"
"0.009015","0.008095","0.007384","0.0168933","0.0249483","0.009872","0.015758"
"0.008367","0.008481","0.006413","0.0169405","0.0243943","0.009973","0.015541"
"0.007858","0.008801","0.005774","0.0169529","0.0238893","0.010043","0.015269"
"0.007728","0.008827","0.005152","0.0169387","0.0236564","0.010089","0.015304"
"0.007426","0.009032","0.004546","0.0167391","0.0232074","0.010323","0.015256"
"0.007116","0.009278","0.003956","0.0164373","0.0226953","0.010582","0.015179"
"0.006682","0.009602","0.003639","0.0160981","0.0220231","0.010950","0.015079"
"0.006401","0.009758","0.003479","0.0159831","0.0215661","0.011196","0.014990"
"0.006110","0.009996","0.003525","0.0159257","0.0212326","0.011305","0.015339"
"0.006081","0.010039","0.003541","0.0159523","0.0210580","0.011297","0.015582"
"0.006078","0.010058","0.003559","0.0159616","0.0208854","0.011294","0.015773"
"0.006016","0.010148","0.003571","0.0159650","0.0206749","0.011325","0.015878"
"0.005924","0.010295","0.003574","0.0159714","0.0203643","0.011383","0.015919"
"0.005741","0.010559","0.003568","0.0159137","0.0200332","0.011491","0.016025"
"0.005494","0.010909","0.003560","0.0158365","0.0197038","0.011603","0.016149"
"0.005220","0.011297","0.003546","0.0157790","0.0193725","0.011729","0.016266"
"0.004917","0.011705","0.003532","0.0157678","0.0189763","0.011883","0.016369"
"0.004596","0.012111","0.003516","0.0157872","0.0185073","0.012058","0.016437"
"0.004369","0.012430","0.003490","0.0158177","0.0180438","0.012242","0.016439"
"0.004245","0.012642","0.003465","0.0159034","0.0176700","0.012391","0.016350"
"0.004196","0.012816","0.003433","0.0160373","0.0173297","0.012509","0.016173"
"0.004100","0.013029","0.003395","0.0161430","0.0168782","0.012679","0.015963"
"0.003938","0.013311","0.003354","0.0162581","0.0163309","0.012915","0.015747"
"0.003682","0.013682","0.003304","0.0163806","0.0156893","0.013224","0.015583"
"0.003384","0.014099","0.003249","0.0165686","0.0150162","0.013552","0.015461"
"0.003049","0.014551","0.003202","0.0168123","0.0143596","0.013846","0.015340"
"0.002778","0.014933","0.003167","0.0170856","0.0136759","0.014132","0.015128"
"0.002619","0.015220","0.003124","0.0173755","0.0131422","0.014329","0.014798"
"0.002451","0.015538","0.003084","0.0175477","0.0127082","0.014486","0.014412"
"0.002282","0.015827","0.003048","0.0177577","0.0122592","0.014659","0.013941"
"0.002111","0.016144","0.003010","0.0179724","0.0117758","0.014857","0.013462"
"0.001937","0.016511","0.002967","0.0182145","0.0112579","0.015060","0.012962"
"0.001826","0.016841","0.002921","0.0184439","0.0106921","0.015259","0.012487"
"0.001674","0.017195","0.002867","0.0186282","0.0100915","0.015530","0.011999"
"0.001566","0.017513","0.002808","0.0188233","0.0094402","0.015803","0.011426"
"0.001541","0.017794","0.002749","0.0190450","0.0087794","0.016064","0.010801"
"0.001540","0.018088","0.002689","0.0192072","0.0081390","0.016315","0.010164"
"0.001469","0.018467","0.002642","0.0192084","0.0075923","0.016508","0.009514"
"0.001356","0.018889","0.002608","0.0191237","0.0071087","0.016718","0.008865"
"0.001247","0.019335","0.002574","0.0190108","0.0066356","0.016964","0.008267"
"0.001205","0.019751","0.002531","0.0189117","0.0061815","0.017185","0.007747"
"0.001217","0.020168","0.002497","0.0187840","0.0057821","0.017350","0.007313"
"0.001307","0.020619","0.002464","0.0186647","0.0054666","0.017464","0.006929"
"0.001510","0.021057","0.002434","0.0185229","0.0052270","0.017527","0.006531"
"0.002075","0.021513","0.002405","0.0183946","0.0049608","0.017488","0.006099"
"0.002764","0.022058","0.002370","0.0181826","0.0047157","0.017425","0.005700"
"0.003530","0.022678","0.002337","0.0179242","0.0045064","0.017321","0.005317"
"0.004288","0.023345","0.002295","0.0176567","0.0043506","0.017212","0.004989"
"0.005118","0.024092","0.002254","0.0173779","0.0041859","0.017081","0.004724"
"0.005972","0.024887","0.002213","0.0170906","0.0040330","0.016936","0.004482"
"0.006866","0.025732","0.002180","0.0167736","0.0039112","0.016765","0.004259"
"0.007772","0.026528","0.002149","0.0164336","0.0038455","0.016591","0.004012"
"0.008727","0.027294","0.002128","0.0160402","0.0038318","0.016390","0.003777"
"0.009772","0.028055","0.002110","0.0156124","0.0038785","0.016142","0.003547"
"0.010913","0.028825","0.002097","0.0151837","0.0039657","0.015834","0.003308"
"0.012072","0.029613","0.002094","0.0147496","0.0040943","0.015509","0.003071"
"0.013217","0.030416","0.002095","0.0143132","0.0042148","0.015191","0.002861"
"0.014394","0.031202","0.002102","0.0139006","0.0043288","0.014855","0.002660"
"0.015692","0.031983","0.002102","0.0136265","0.0043539","0.014535","0.002473"
"0.017040","0.032793","0.002086","0.0133924","0.0043518","0.014190","0.002326"
"0.018316","0.033651","0.002080","0.0131499","0.0043547","0.013825","0.002183"
"0.019560","0.034580","0.002080","0.0128731","0.0043519","0.013467","0.002077"
"0.020809","0.035598","0.002086","0.0126011","0.0043392","0.013113","0.001967"
"0.022023","0.036604","0.002103","0.0123381","0.0043097","0.012761","0.001889"
"0.023178","0.037661","0.002133","0.0120868","0.0042962","0.012387","0.001874"
"0.024034","0.038613","0.002162","0.0117983","0.0043482","0.012088","0.001913"
"0.024786","0.039479","0.002202","0.0115411","0.0043979","0.011798","0.001955"
"0.025546","0.040333","0.002234","0.0112930","0.0044441","0.011566","0.001997"
"0.026459","0.041231","0.002255","0.0111070","0.0044673","0.011273","0.002009"
"0.027333","0.042075","0.002283","0.0109610","0.0044779","0.010965","0.002004"
"0.028265","0.042927","0.002305","0.0108094","0.0044661","0.010687","0.001994"
"0.029166","0.043828","0.002323","0.0106601","0.0044300","0.010428","0.001984"
"0.030253","0.044765","0.002337","0.0105315","0.0043541","0.010136","0.001976"
"0.031503","0.045690","0.002336","0.0104697","0.0042302","0.009808","0.001945"
"0.032633","0.046584","0.002329","0.0104262","0.0041253","0.009533","0.001905"
"0.033843","0.047585","0.002328","0.0104314","0.0040025","0.009211","0.001875"
"0.035315","0.048612","0.002319","0.0104846","0.0038237","0.008822","0.001831"
"0.036908","0.049635","0.002305","0.0105255","0.0036451","0.008405","0.001789"
"0.038450","0.050721","0.002300","0.0105419","0.0034737","0.007991","0.001768"
"0.039901","0.051728","0.002307","0.0105605","0.0033189","0.007587","0.001757"
"0.041370","0.052682","0.002311","0.0106047","0.0031388","0.007190","0.001727"
"0.042945","0.053694","0.002307","0.0106607","0.0029205","0.006767","0.001712"
"0.044568","0.054803","0.002299","0.0107096","0.0026992","0.006310","0.001699"
"0.046184","0.055850","0.002279","0.0107761","0.0024879","0.005864","0.001681"
"0.047837","0.056768","0.002247","0.0108550","0.0022828","0.005430","0.001651"
"0.049433","0.057568","0.002210","0.0109357","0.0020667","0.005026","0.001613"
"0.051048","0.058360","0.002173","0.0110324","0.0018390","0.004616","0.001564"
"0.052718","0.059115","0.002128","0.0111489","0.0016018","0.004219","0.001501"
"0.054339","0.059800","0.002080","0.0112912","0.0013698","0.003805","0.001427"
"0.055627","0.060412","0.002056","0.0113849","0.0011741","0.003493","0.001368"
"0.057338","0.061464","0.001993","0.0114073","0.0010011","0.003119","0.001342"
"0.058495","0.062572","0.001948","0.0113782","0.0009016","0.002840","0.001360"
"0.058677","0.063412","0.001925","0.0112706","0.0009193","0.002780","0.001429"
"0.059162","0.064650","0.001875","0.0112121","0.0008948","0.002637","0.001510"
"0.059692","0.066205","0.001828","0.0110565","0.0009199","0.002454","0.001646"
"0.060090","0.067712","0.001794","0.0108989","0.0008977","0.002306","0.001817"
"0.060179","0.068787","0.001724","0.0107268","0.0009463","0.002281","0.001969"
"0.060063","0.069583","0.001690","0.0105689","0.0010215","0.002308","0.002111"
"0.059929","0.070084","0.001738","0.0104890","0.0010497","0.002315","0.002202"
"0.059774","0.070125","0.001792","0.0104511","0.0010538","0.002409","0.002236"
"0.059043","0.069997","0.001851","0.0103755","0.0011376","0.002660","0.002273"
"0.057798","0.069628","0.001947","0.0102821","0.0012830","0.003021","0.002315"
"0.056963","0.069397","0.002075","0.0102792","0.0013699","0.003281","0.002309"
"0.056538","0.069610","0.002210","0.0103680","0.0013681","0.003448","0.002265"
"0.055578","0.069560","0.002343","0.0103856","0.0014268","0.003816","0.002247"
"0.054682","0.069376","0.002440","0.0103652","0.0015125","0.004293","0.002259"
"0.054368","0.069489","0.002522","0.0103461","0.0015636","0.004667","0.002305"
"0.054136","0.069273","0.002574","0.0103102","0.0015858","0.005099","0.002341"
"0.054039","0.069036","0.002594","0.0102156","0.0016531","0.005563","0.002432"
"0.053546","0.068551","0.002586","0.0100673","0.0017947","0.006141","0.002561"
"0.053076","0.067843","0.002560","0.0099048","0.0019108","0.006631","0.002714"
"0.052118","0.066636","0.002545","0.0097757","0.0020688","0.007205","0.002894"
"0.051395","0.065355","0.002519","0.0096920","0.0022304","0.007644","0.003042"
"0.050764","0.064043","0.002520","0.0096124","0.0024172","0.007996","0.003129"
"0.049579","0.062501","0.002552","0.0094960","0.0026549","0.008404","0.003207"
"0.047956","0.060350","0.002576","0.0094313","0.0029351","0.008934","0.003248"
"0.046273","0.058077","0.002608","0.0093455","0.0032990","0.009455","0.003268"
"0.044643","0.056195","0.002669","0.0092175","0.0036466","0.009882","0.003314"
"0.042764","0.054810","0.002690","0.0089601","0.0040585","0.010375","0.003418"
"0.040991","0.053704","0.002620","0.0086571","0.0044580","0.010904","0.003565"
"0.039481","0.052848","0.002534","0.0083903","0.0048583","0.011292","0.003741"
"0.038613","0.052226","0.002447","0.0082179","0.0051106","0.011485","0.003860"
"0.038653","0.052148","0.002327","0.0080722","0.0052254","0.011482","0.003969"
"0.038595","0.052242","0.002196","0.0078579","0.0053593","0.011564","0.004090"
"0.038484","0.051802","0.002062","0.0076551","0.0054804","0.011656","0.004190"
"0.039018","0.051576","0.001941","0.0075373","0.0054942","0.011494","0.004257"
"0.039522","0.051720","0.001854","0.0074345","0.0054487","0.011227","0.004300"
"0.039612","0.051689","0.001787","0.0073201","0.0054008","0.011020","0.004314"
"0.039588","0.051927","0.001735","0.0072060","0.0054055","0.010835","0.004365"
"0.039572","0.052129","0.001703","0.0072339","0.0053373","0.010554","0.004335"
"0.039374","0.052193","0.001709","0.0072605","0.0052295","0.010362","0.004301"
"0.038767","0.052163","0.001747","0.0072997","0.0052054","0.010360","0.004262"
"0.037942","0.051957","0.001843","0.0073603","0.0051905","0.010414","0.004173"
"0.037529","0.051559","0.001916","0.0074778","0.0051276","0.010482","0.004076"
"0.037852","0.051327","0.001927","0.0076623","0.0049525","0.010466","0.003981"
"0.038045","0.050761","0.001936","0.0077376","0.0048527","0.010571","0.003939"
"0.038183","0.050361","0.001964","0.0077825","0.0047569","0.010700","0.003929"
"0.038666","0.050229","0.001963","0.0078644","0.0046264","0.010764","0.003892"
"0.039120","0.050201","0.001954","0.0079570","0.0044735","0.010863","0.003874"
"0.039837","0.050084","0.001950","0.0081961","0.0042192","0.010814","0.003801"
"0.040139","0.049969","0.001983","0.0083344","0.0040874","0.010773","0.003769"
"0.040280","0.050194","0.002024","0.0084388","0.0039347","0.010728","0.003727"
"0.040161","0.050396","0.002045","0.0084504","0.0038645","0.010765","0.003738"
"0.039538","0.050359","0.002087","0.0084752","0.0038637","0.010876","0.003714"
"0.038442","0.049587","0.002099","0.0084805","0.0039273","0.011084","0.003727"
"0.037077","0.048546","0.002100","0.0084420","0.0040613","0.011389","0.003742"
"0.035809","0.047695","0.002095","0.0084081","0.0042021","0.011713","0.003793"
"0.034237","0.046532","0.002115","0.0084044","0.0043974","0.012053","0.003859"
"0.032300","0.044881","0.002128","0.0084113","0.0046547","0.012544","0.003930"
"0.030468","0.043253","0.002165","0.0084112","0.0048856","0.012947","0.003989"
"0.028402","0.041799","0.002204","0.0082792","0.0051901","0.013413","0.004111"
"0.026861","0.040714","0.002246","0.0082096","0.0054567","0.013680","0.004191"
"0.025777","0.039884","0.002253","0.0080951","0.0057109","0.013851","0.004315"
"0.024753","0.039190","0.002208","0.0079244","0.0059578","0.014050","0.004449"
"0.023610","0.038580","0.002171","0.0076867","0.0061849","0.014238","0.004575"
"0.022703","0.038208","0.002161","0.0075084","0.0063550","0.014299","0.004704"
"0.022062","0.038072","0.002164","0.0074293","0.0064291","0.014264","0.004763"
"0.021808","0.038205","0.002184","0.0074145","0.0063611","0.014105","0.004762"
"0.021770","0.038344","0.002216","0.0074614","0.0061952","0.013845","0.004725"
"0.021630","0.038302","0.002278","0.0075203","0.0060393","0.013590","0.004607"
"0.021594","0.038396","0.002387","0.0075777","0.0058579","0.013282","0.004464"
"0.022079","0.038739","0.002454","0.0076745","0.0056119","0.012901","0.004302"
"0.022455","0.038708","0.002494","0.0077774","0.0053875","0.012655","0.004141"
"0.022830","0.038614","0.002521","0.0078473","0.0052435","0.012428","0.004037"
"0.023071","0.038275","0.002521","0.0078408","0.0051813","0.012321","0.004013"
"0.023347","0.038058","0.002532","0.0078300","0.0051036","0.012244","0.004002"
"0.023691","0.038108","0.002538","0.0077768","0.0050498","0.012155","0.004051"
"0.023268","0.037427","0.002533","0.0076847","0.0051167","0.012319","0.004101"
"0.022876","0.036760","0.002506","0.0076118","0.0051695","0.012604","0.004135"
"0.022896","0.036399","0.002457","0.0075722","0.0051435","0.012859","0.004153"
"0.022852","0.036008","0.002407","0.0075566","0.0051119","0.013139","0.004142"
"0.022757","0.035571","0.002385","0.0075739","0.0050486","0.013403","0.004091"
"0.022617","0.035128","0.002375","0.0075698","0.0050164","0.013658","0.004062"
"0.022534","0.034693","0.002452","0.0076339","0.0049106","0.013868","0.003921"
"0.022734","0.034472","0.002581","0.0077485","0.0047723","0.013872","0.003823"
"0.022716","0.034162","0.002831","0.0078480","0.0046292","0.013977","0.004056"
"0.022724","0.033442","0.003496","0.0076928","0.0044676","0.014336","0.004575"
"0.022548","0.032837","0.004512","0.0075273","0.0042432","0.014714","0.005397"
"0.022361","0.031846","0.005774","0.0072590","0.0041049","0.015349","0.006364"
"0.021917","0.030692","0.007019","0.0070917","0.0045233","0.015912","0.007352"
"0.021783","0.029379","0.008318","0.0069640","0.0051807","0.016387","0.008362"
"0.021380","0.027725","0.009926","0.0067945","0.0061018","0.016950","0.009399"
"0.020367","0.026034","0.011255","0.0068236","0.0071440","0.017353","0.010381"
"0.019551","0.024230","0.012486","0.0070400","0.0086748","0.017381","0.011281"
"0.018981","0.022248","0.013560","0.0073483","0.0105414","0.017199","0.011978"
"0.018602","0.020373","0.014494","0.0078604","0.0125861","0.016713","0.012507"
"0.017979","0.018962","0.015390","0.0082413","0.0140601","0.016379","0.013141"
"0.017177","0.017420","0.016001","0.0086742","0.0154814","0.016094","0.013889"
"0.016882","0.016427","0.016514","0.0091262","0.0167299","0.015649","0.014498"
"0.016798","0.015576","0.017034","0.0095511","0.0179861","0.015075","0.015129"
"0.016556","0.014818","0.017577","0.0099293","0.0192923","0.014415","0.015781"
"0.016331","0.014113","0.018082","0.0102894","0.0206216","0.013748","0.016413"
"0.016219","0.013311","0.018390","0.0107278","0.0220100","0.013087","0.016943"
"0.016209","0.012465","0.018634","0.0111644","0.0232454","0.012509","0.017434"
"0.016222","0.011695","0.018756","0.0115733","0.0244445","0.011978","0.018006"
"0.016108","0.010816","0.018800","0.0119428","0.0255342","0.011628","0.018565"
"0.016150","0.010093","0.018685","0.0123842","0.0265787","0.011214","0.018777"
"0.016079","0.009558","0.018105","0.0130855","0.0276361","0.010624","0.018624"
"0.016046","0.008856","0.017149","0.0137777","0.0286811","0.010075","0.018276"
"0.015824","0.008449","0.015920","0.0145404","0.0296110","0.009376","0.017809"
"0.015495","0.008134","0.014717","0.0151415","0.0300663","0.008846","0.017355"
"0.014894","0.008125","0.013440","0.0156490","0.0300662","0.008478","0.016994"
"0.014252","0.008258","0.011812","0.0160715","0.0297093","0.008267","0.016693"
"0.013835","0.008169","0.010472","0.0163100","0.0292357","0.008324","0.016440"
"0.013275","0.008321","0.009236","0.0163388","0.0282879","0.008668","0.016294"
"0.012712","0.008647","0.008177","0.0163667","0.0268897","0.009143","0.016280"
"0.012162","0.009042","0.007263","0.0162910","0.0252439","0.009836","0.016444"
"0.011834","0.009244","0.006392","0.0163878","0.0241785","0.010300","0.016519"
"0.011362","0.009627","0.005819","0.0164706","0.0231733","0.010763","0.016464"
"0.010809","0.010109","0.005362","0.0165935","0.0222525","0.011179","0.016518"
"0.010244","0.010584","0.004898","0.0167375","0.0213175","0.011603","0.016538"
"0.009673","0.011056","0.004429","0.0168948","0.0204222","0.012014","0.016527"
"0.009133","0.011500","0.003998","0.0170976","0.0195104","0.012423","0.016494"
"0.008575","0.011975","0.003741","0.0172720","0.0185434","0.012825","0.016502"
"0.008081","0.012406","0.003513","0.0174700","0.0177621","0.013131","0.016587"
"0.007637","0.012782","0.003298","0.0176948","0.0170667","0.013377","0.016703"
"0.007272","0.013104","0.003113","0.0179805","0.0164641","0.013597","0.016782"
"0.007100","0.013285","0.002983","0.0182699","0.0158586","0.013936","0.016849"
"0.006990","0.013415","0.002887","0.0185471","0.0152475","0.014307","0.017048"
"0.006960","0.013470","0.002795","0.0188333","0.0147344","0.014655","0.017243"
"0.006963","0.013514","0.002711","0.0191047","0.0143269","0.014983","0.017457"
"0.006907","0.013616","0.002621","0.0193283","0.0138716","0.015367","0.017719"
"0.006953","0.013661","0.002541","0.0195830","0.0135621","0.015696","0.017928"
"0.007104","0.013592","0.002464","0.0198884","0.0133576","0.015947","0.018109"
"0.007252","0.013558","0.002397","0.0201907","0.0131717","0.016192","0.018285"
"0.007286","0.013649","0.002337","0.0204364","0.0130149","0.016505","0.018435"
"0.007285","0.013798","0.002278","0.0206451","0.0128769","0.016835","0.018566"
"0.007318","0.013939","0.002223","0.0207768","0.0127718","0.017153","0.018561"
"0.007410","0.014013","0.002171","0.0208698","0.0126512","0.017470","0.018496"
"0.007546","0.014046","0.002125","0.0209369","0.0124753","0.017793","0.018421"
"0.007743","0.014020","0.002079","0.0209564","0.0122983","0.018137","0.018316"
"0.007915","0.013985","0.002037","0.0209661","0.0121199","0.018465","0.018194"
"0.008042","0.013992","0.001989","0.0209426","0.0119242","0.018828","0.018107"
"0.008105","0.014052","0.001924","0.0208669","0.0117389","0.019214","0.018095"
"0.008097","0.014179","0.001866","0.0207457","0.0115482","0.019615","0.018145"
"0.007887","0.014500","0.001816","0.0205300","0.0113441","0.020077","0.018128"
"0.007639","0.014859","0.001788","0.0202559","0.0111396","0.020560","0.018014"
"0.007307","0.015306","0.001772","0.0199104","0.0109598","0.021007","0.017898"
"0.006792","0.015932","0.001753","0.0195516","0.0108353","0.021320","0.017802"
"0.006208","0.016686","0.001741","0.0191536","0.0107362","0.021604","0.017658"
"0.005638","0.017563","0.001729","0.0187223","0.0106194","0.021896","0.017442"
"0.005048","0.018466","0.001717","0.0182492","0.0105013","0.022161","0.017229"
"0.004589","0.019337","0.001703","0.0177770","0.0104076","0.022420","0.016915"
"0.004203","0.020161","0.001686","0.0172763","0.0103213","0.022698","0.016466"
"0.003836","0.021069","0.001672","0.0167751","0.0102725","0.022949","0.015947"
"0.003549","0.022050","0.001662","0.0162855","0.0102034","0.023126","0.015370"
"0.003387","0.023238","0.001652","0.0158794","0.0100862","0.023071","0.014764"
"0.003295","0.024554","0.001645","0.0154891","0.0099539","0.022963","0.014093"
"0.003295","0.026002","0.001634","0.0151406","0.0097890","0.022831","0.013399"
"0.003426","0.027507","0.001611","0.0148153","0.0096223","0.022659","0.012700"
"0.003692","0.029009","0.001579","0.0144959","0.0095071","0.022446","0.011985"
"0.004117","0.030541","0.001541","0.0141618","0.0093922","0.022183","0.011310"
"0.004697","0.032142","0.001497","0.0137921","0.0092759","0.021894","0.010665"
"0.005457","0.033776","0.001453","0.0134524","0.0091141","0.021542","0.009998"
"0.006411","0.035437","0.001427","0.0131756","0.0089212","0.021060","0.009294"
"0.007402","0.037099","0.001407","0.0128889","0.0087275","0.020574","0.008609"
"0.008637","0.038599","0.001385","0.0126995","0.0084836","0.020022","0.007931"
"0.010103","0.040202","0.001364","0.0125825","0.0081773","0.019402","0.007274"
"0.011744","0.041867","0.001343","0.0124949","0.0078498","0.018747","0.006641"
"0.013460","0.043558","0.001332","0.0123985","0.0075127","0.018057","0.006013"
"0.015288","0.045183","0.001311","0.0123034","0.0071724","0.017353","0.005393"
"0.017172","0.046664","0.001303","0.0122712","0.0068267","0.016605","0.004745"
"0.019156","0.048115","0.001300","0.0122935","0.0064723","0.015843","0.004077"
"0.021161","0.049532","0.001289","0.0123831","0.0061130","0.015045","0.003452"
"0.023295","0.050834","0.001283","0.0125348","0.0057895","0.014143","0.002930"
"0.025576","0.051964","0.001277","0.0127457","0.0054693","0.013186","0.002453"
"0.027897","0.052918","0.001261","0.0129738","0.0051630","0.012272","0.002032"
"0.030310","0.053560","0.001248","0.0131452","0.0048767","0.011508","0.001670"
"0.032665","0.054017","0.001251","0.0132736","0.0046229","0.010784","0.001413"
"0.034966","0.054334","0.001264","0.0134058","0.0043740","0.010067","0.001256"
"0.037154","0.054621","0.001284","0.0135348","0.0041440","0.009388","0.001125"
"0.039238","0.054863","0.001299","0.0136919","0.0038844","0.008739","0.001020"
"0.041206","0.055149","0.001315","0.0138823","0.0036118","0.008091","0.000910"
"0.043149","0.055433","0.001340","0.0140866","0.0033296","0.007439","0.000798"
"0.044964","0.055556","0.001374","0.0142791","0.0030811","0.006860","0.000698"
"0.046435","0.055491","0.001403","0.0143557","0.0029189","0.006427","0.000664"
"0.047937","0.055370","0.001433","0.0144067","0.0027777","0.005958","0.000656"
"0.049293","0.055197","0.001469","0.0144391","0.0026283","0.005528","0.000664"
"0.050366","0.054977","0.001525","0.0144237","0.0025220","0.005155","0.000723"
"0.051190","0.054577","0.001580","0.0143827","0.0024570","0.004857","0.000795"
"0.051953","0.054162","0.001614","0.0143608","0.0023882","0.004585","0.000863"
"0.052567","0.053776","0.001663","0.0143398","0.0023484","0.004323","0.000930"
"0.053012","0.053366","0.001705","0.0142821","0.0023555","0.004132","0.001027"
"0.053292","0.052926","0.001748","0.0142133","0.0023655","0.004024","0.001131"
"0.053509","0.052429","0.001804","0.0141480","0.0023872","0.003923","0.001235"
"0.053552","0.052040","0.001865","0.0140829","0.0023966","0.003899","0.001352"
"0.053227","0.051689","0.001925","0.0139319","0.0024629","0.003999","0.001509"
"0.052632","0.051329","0.001991","0.0137658","0.0025379","0.004173","0.001664"
"0.051802","0.050884","0.002047","0.0136071","0.0026476","0.004435","0.001830"
"0.050764","0.050487","0.002088","0.0134556","0.0028020","0.004749","0.002005"
"0.049417","0.050145","0.002124","0.0132291","0.0030038","0.005125","0.002246"
"0.048078","0.049779","0.002143","0.0129612","0.0031873","0.005543","0.002512"
"0.046824","0.049500","0.002175","0.0126981","0.0034076","0.005915","0.002780"
"0.045755","0.049425","0.002182","0.0124167","0.0036307","0.006250","0.003045"
"0.044826","0.049546","0.002181","0.0121338","0.0038581","0.006539","0.003311"
"0.043952","0.050024","0.002174","0.0118911","0.0040592","0.006769","0.003539"
"0.043016","0.050582","0.002171","0.0116969","0.0042021","0.007036","0.003707"
"0.042165","0.051200","0.002160","0.0116133","0.0042761","0.007311","0.003769"
"0.041285","0.051851","0.002165","0.0115428","0.0043295","0.007591","0.003806"
"0.040532","0.052494","0.002149","0.0114811","0.0043350","0.007854","0.003825"
