"Time","v1 xCoM","m30 miry (cm)","m29 mirx (cm)","m28a CoMy (cm)","v3 L CoP","v2 R CoP","m28 CoMy (cm)","m27a CoMx (cm)","m27 CoMx (cm)","m26 FRy (cm)","m25 FRx (cm)","m22 HRy (cm)","m24 FLy (cm)","m23 FLx (cm)","m21 HRx (cm)","m20 HLy (cm)","m19 HLx (cm)","m18 MTP ang","m17 ankle ang)","m16 knee ang","m15 hip ang","m14 FLty (cm)","m13 FLtx (cm)","m12 toey (cm)","m11 toex (cm)","m10 MTPy (cm)","m9 MTPx (cm)","m8 anky (cm)","m7 ankx (cm)","m6 kny (cm)","m5 knx (cm)","m4 Hipy (cm)","m3 Hipx (cm)","m2 Cry (cm)","m1 Crx (cm)","32 MTP ang","30 ankle ang)","29 knee ang","28 hip ang","27 FLty (cm)","26 FLtx (cm)","25 toey (cm)","24 toex (cm)","23 MTPy (cm)","22 MTPx (cm)","21 anky (cm)","20 ankx (cm)","19 kny (cm)","18 knx (cm)","17 Hipy (cm)","16 Hipx (cm)","15 Cry (cm)","14 Crx (cm)"
0.521,5.033128,7.357991,0.812707,-0.352930,5.704696,3.900001,5.049303,16.967903,16.983471,4.278619,17.306561,3.521760,5.629210,19.234705,16.411156,5.780226,15.551909,156.892624,49.989834,75.465248,90.134689,8.223416,18.213421,8.415840,17.569654,8.350190,17.192047,8.570442,16.256250,9.408005,17.378042,10.346174,16.207821,11.006710,16.734837,156.892624,49.989834,75.465248,90.134689,8.223416,18.213421,8.415840,17.569654,8.350190,17.192047,8.570442,16.256250,9.408005,17.378042,10.346174,16.207821,11.006710,16.734837
0.522,5.032640,7.358040,0.813800,-0.356911,5.703890,3.900381,5.048944,16.966402,16.982960,4.278914,17.297503,3.522462,5.628197,19.240740,16.413038,5.779669,15.542033,156.111938,50.498451,75.991653,90.640511,8.225276,18.200167,8.395381,17.576548,8.327201,17.199558,8.556963,16.253633,9.396783,17.373762,10.343417,16.210207,11.003733,16.735262,156.111938,50.498451,75.991653,90.640511,8.225276,18.200167,8.395381,17.576548,8.327201,17.199558,8.556963,16.253633,9.396783,17.373762,10.343417,16.210207,11.003733,16.735262
0.523,5.032151,7.357968,0.817416,-0.360252,5.703084,3.900762,5.048589,16.965975,16.982513,4.279340,17.288755,3.523102,5.627247,19.246017,16.414797,5.779017,15.532229,154.352249,51.641426,76.028313,90.918549,8.225195,18.185501,8.368041,17.576376,8.296579,17.199390,8.550503,16.249380,9.387650,17.371496,10.337783,16.210819,10.999616,16.735100,154.352249,51.641426,76.028313,90.918549,8.225195,18.185501,8.368041,17.576376,8.296579,17.199390,8.550503,16.249380,9.387650,17.371496,10.337783,16.210819,10.999616,16.735100
0.524,5.031663,7.357896,0.821033,-0.363592,5.702278,3.901142,5.048234,16.965548,16.982063,4.279766,17.280006,3.523742,5.626297,19.251295,16.416553,5.778365,15.522426,152.592560,52.784401,76.064972,91.196587,8.225115,18.170835,8.340701,17.576204,8.265959,17.199223,8.544044,16.245127,9.378515,17.369232,10.332148,16.211430,10.995498,16.734936,152.592560,52.784401,76.064972,91.196587,8.225115,18.170835,8.340701,17.576204,8.265959,17.199223,8.544044,16.245127,9.378515,17.369232,10.332148,16.211430,10.995498,16.734936
0.525,5.031175,7.357824,0.824649,-0.366932,5.701471,3.901523,5.047879,16.965122,16.981617,4.280192,17.271259,3.524382,5.625348,19.256573,16.418312,5.777713,15.512622,150.832870,53.927372,76.101631,91.474625,8.225035,18.156168,8.313361,17.576033,8.235338,17.199055,8.537583,16.240873,9.369382,17.366966,10.326513,16.212042,10.991381,16.734772,150.832870,53.927372,76.101631,91.474625,8.225035,18.156168,8.313361,17.576033,8.235338,17.199055,8.537583,16.240873,9.369382,17.366966,10.326513,16.212042,10.991381,16.734772
0.526,5.030686,7.357572,0.826810,-0.369832,5.700665,3.901903,5.047518,16.963722,16.981245,4.280660,17.262589,3.524758,5.624429,19.261591,16.420422,5.777017,15.502642,149.460693,54.836334,76.050430,91.802864,8.224572,18.145296,8.287246,17.570400,8.208138,17.194618,8.532421,16.234430,9.358793,17.364420,10.320388,16.213224,10.986082,16.734625,149.460693,54.836334,76.050430,91.802864,8.224572,18.145296,8.287246,17.570400,8.208138,17.194618,8.532421,16.234430,9.358793,17.364420,10.320388,16.213224,10.986082,16.734625
0.527,5.030198,7.356897,0.825575,-0.371705,5.699859,3.902284,5.047147,16.960051,16.981054,4.281226,17.254103,3.524518,5.623584,19.266006,16.423353,5.776218,15.492249,148.992722,55.199265,75.794212,92.248260,8.223218,18.143270,8.263988,17.552029,8.188922,17.180227,8.530283,16.222878,9.344808,17.361214,10.313116,16.215742,10.978026,16.734512,148.992722,55.199265,75.794212,92.248260,8.223218,18.143270,8.263988,17.552029,8.188922,17.180227,8.530283,16.222878,9.344808,17.361214,10.313116,16.215742,10.978026,16.734512
0.528,5.029709,7.356223,0.824340,-0.373578,5.699053,3.902664,5.046775,16.956379,16.980862,4.281791,17.245617,3.524277,5.622740,19.270420,16.426285,5.775419,15.481856,148.524734,55.562199,75.537994,92.693649,8.221865,18.141247,8.240728,17.533655,8.169704,17.165836,8.528146,16.211323,9.330823,17.358009,10.305845,16.218260,10.969971,16.734402,148.524734,55.562199,75.537994,92.693649,8.221865,18.141247,8.240728,17.533655,8.169704,17.165836,8.528146,16.211323,9.330823,17.358009,10.305845,16.218260,10.969971,16.734402
0.529,5.029221,7.355549,0.823106,-0.375450,5.698246,3.903045,5.046404,16.952707,16.980671,4.282357,17.237129,3.524037,5.621895,19.274834,16.429214,5.774621,15.471463,148.056763,55.925129,75.281769,93.139038,8.220510,18.139221,8.217470,17.515284,8.150488,17.151445,8.526008,16.199770,9.316838,17.354803,10.298573,16.220778,10.961916,16.734291,148.056763,55.925129,75.281769,93.139038,8.220510,18.139221,8.217470,17.515284,8.150488,17.151445,8.526008,16.199770,9.316838,17.354803,10.298573,16.220778,10.961916,16.734291
0.530,5.028833,7.354926,0.822250,-0.376529,5.697480,3.903515,5.046027,16.949999,16.980539,4.282983,17.228807,3.523918,5.621109,19.279074,16.432737,5.773819,15.461036,147.597214,56.050518,75.018837,93.519943,8.219267,18.133125,8.201214,17.499928,8.136515,17.140043,8.524607,16.189398,9.304273,17.352144,10.291818,16.223106,10.954516,16.734476,147.597214,56.050518,75.018837,93.519943,8.219267,18.133125,8.201214,17.499928,8.136515,17.140043,8.524607,16.189398,9.304273,17.352144,10.291818,16.223106,10.954516,16.734476
0.531,5.028679,7.354423,0.822281,-0.375754,5.696805,3.904197,5.045638,16.949537,16.980541,4.283748,17.220869,3.524080,5.620462,19.282907,16.437637,5.773011,15.450525,147.157318,55.621647,74.740250,93.750381,8.218279,18.117527,8.201294,17.491613,8.134776,17.135614,8.524923,16.181782,9.295018,17.350756,10.286263,16.224991,10.948647,16.735350,147.157318,55.621647,74.740250,93.750381,8.218279,18.117527,8.201294,17.491613,8.134776,17.135614,8.524923,16.181782,9.295018,17.350756,10.286263,16.224991,10.948647,16.735350
0.532,5.028524,7.353920,0.822312,-0.374979,5.696131,3.904878,5.045248,16.949076,16.980545,4.284513,17.212929,3.524242,5.619815,19.286739,16.442537,5.772203,15.440016,146.717438,55.192776,74.461655,93.980820,8.217293,18.101931,8.201376,17.483299,8.133038,17.131187,8.525240,16.174168,9.285764,17.349367,10.280710,16.226877,10.942777,16.736225,146.717438,55.192776,74.461655,93.980820,8.217293,18.101931,8.201376,17.483299,8.133038,17.131187,8.525240,16.174168,9.285764,17.349367,10.280710,16.226877,10.942777,16.736225
0.533,5.028370,7.353418,0.822342,-0.374204,5.695456,3.905559,5.044858,16.948614,16.980549,4.285279,17.204990,3.524405,5.619167,19.290573,16.447439,5.771395,15.429505,146.277557,54.763901,74.183067,94.211250,8.216305,18.086332,8.201456,17.474985,8.131299,17.126760,8.525557,16.166552,9.276509,17.347979,10.275156,16.228762,10.936907,16.737101,146.277557,54.763901,74.183067,94.211250,8.216305,18.086332,8.201456,17.474985,8.131299,17.126760,8.525557,16.166552,9.276509,17.347979,10.275156,16.228762,10.936907,16.737101
0.534,5.028216,7.353045,0.821708,-0.371637,5.694781,3.906241,5.044461,16.948067,16.980610,4.286058,17.197308,3.524746,5.618581,19.294094,16.452244,5.770557,15.419041,145.956146,54.244598,73.960281,94.500542,8.215811,18.071638,8.202103,17.467676,8.130118,17.121481,8.525884,16.156418,9.266592,17.344334,10.270546,16.229923,10.932163,16.737871,145.956146,54.244598,73.960281,94.500542,8.215811,18.071638,8.202103,17.467676,8.130118,17.121481,8.525884,16.156418,9.266592,17.344334,10.270546,16.229923,10.932163,16.737871
0.535,5.028062,7.352978,0.819522,-0.364889,5.694107,3.906922,5.044047,16.947325,16.980810,4.286868,17.190229,3.525506,5.618137,19.296888,16.456829,5.769649,15.408681,145.911148,53.514290,73.867729,94.927155,8.216467,18.059046,8.204066,17.462708,8.130240,17.114218,8.526236,16.140406,9.255128,17.335417,10.268138,16.229399,10.930048,16.738400,145.911148,53.514290,73.867729,94.927155,8.216467,18.059046,8.204066,17.462708,8.130240,17.114218,8.526236,16.140406,9.255128,17.335417,10.268138,16.229399,10.930048,16.738400
0.536,5.027908,7.352911,0.817336,-0.358142,5.693432,3.907603,5.043633,16.946583,16.981009,4.287678,17.183149,3.526265,5.617693,19.299683,16.461412,5.768741,15.398322,145.866165,52.783978,73.775169,95.353767,8.217123,18.046455,8.206031,17.457739,8.130363,17.106953,8.526587,16.124395,9.243664,17.326502,10.265729,16.228874,10.927932,16.738928,145.866165,52.783978,73.775169,95.353767,8.217123,18.046455,8.206031,17.457739,8.130363,17.106953,8.526587,16.124395,9.243664,17.326502,10.265729,16.228874,10.927932,16.738928
0.537,5.027753,7.352843,0.815150,-0.351394,5.692758,3.908284,5.043219,16.945839,16.981209,4.288488,17.176069,3.527025,5.617249,19.302477,16.465998,5.767834,15.387962,145.821182,52.053669,73.682610,95.780380,8.217779,18.033863,8.207994,17.452770,8.130485,17.099689,8.526940,16.108383,9.232200,17.317587,10.263320,16.228350,10.925817,16.739454,145.821182,52.053669,73.682610,95.780380,8.217779,18.033863,8.207994,17.452770,8.130485,17.099689,8.526940,16.108383,9.232200,17.317587,10.263320,16.228350,10.925817,16.739454
0.538,5.027599,7.352798,0.813588,-0.343151,5.692083,3.908966,5.042827,16.945715,16.981529,4.289228,17.169394,3.527948,5.616914,19.304920,16.469732,5.766897,15.377515,145.773438,51.490231,73.626595,96.128571,8.218134,18.023069,8.209682,17.447596,8.130594,17.091768,8.527212,16.094887,9.222856,17.309816,10.261664,16.227766,10.924245,16.739929,145.773438,51.490231,73.626595,96.128571,8.218134,18.023069,8.209682,17.447596,8.130594,17.091768,8.527212,16.094887,9.222856,17.309816,10.261664,16.227766,10.924245,16.739929
0.539,5.027445,7.352807,0.813479,-0.331419,5.691408,3.909647,5.042487,16.947029,16.982134,4.289804,17.163658,3.529253,5.616832,19.306545,16.471487,5.765895,15.366861,145.719238,51.316166,73.655846,96.293777,8.217789,18.016468,8.210727,17.441935,8.130675,17.082315,8.527296,16.087261,9.218460,17.304718,10.261766,16.227047,10.923943,16.740278,145.719238,51.316166,73.655846,96.293777,8.217789,18.016468,8.210727,17.441935,8.130675,17.082315,8.527296,16.087261,9.218460,17.304718,10.261766,16.227047,10.923943,16.740278
0.540,5.027378,7.352816,0.813370,-0.319687,5.690788,3.910471,5.042148,16.948343,16.982738,4.290380,17.157921,3.530558,5.616750,19.308172,16.473240,5.764893,15.356208,145.665054,51.142105,73.685097,96.458977,8.217443,18.009869,8.211770,17.436275,8.130755,17.072861,8.527381,16.079634,9.214065,17.299620,10.261868,16.226328,10.923640,16.740625,145.665054,51.142105,73.685097,96.458977,8.217443,18.009869,8.211770,17.436275,8.130755,17.072861,8.527381,16.079634,9.214065,17.299620,10.261868,16.226328,10.923640,16.740625
0.541,5.027514,7.352825,0.813261,-0.307954,5.690296,3.911629,5.041808,16.949657,16.983343,4.290956,17.152185,3.531863,5.616668,19.309797,16.474995,5.763890,15.345555,145.610855,50.968040,73.714340,96.624184,8.217098,18.003267,8.212813,17.430614,8.130836,17.063408,8.527466,16.072008,9.209669,17.294519,10.261970,16.225609,10.923339,16.740974,145.610855,50.968040,73.714340,96.624184,8.217098,18.003267,8.212813,17.430614,8.130836,17.063408,8.527466,16.072008,9.209669,17.294519,10.261970,16.225609,10.923339,16.740974
0.542,5.027649,7.352982,0.812501,-0.296186,5.689804,3.912788,5.041482,16.950701,16.984097,4.291432,17.147068,3.533375,5.616642,19.311279,16.476574,5.762850,15.334972,145.485123,50.906715,73.758057,96.759521,8.217733,17.996010,8.214319,17.423449,8.131117,17.051142,8.527655,16.065399,9.206151,17.289995,10.262524,16.225075,10.923067,16.741323,145.485123,50.906715,73.758057,96.759521,8.217733,17.996010,8.214319,17.423449,8.131117,17.051142,8.527655,16.065399,9.206151,17.289995,10.262524,16.225075,10.923067,16.741323
0.543,5.027785,7.353485,0.810223,-0.284332,5.689312,3.913946,5.041187,16.951111,16.985201,4.291676,17.143391,3.535371,5.616750,19.312428,16.477745,5.761723,15.324555,145.192459,51.108452,73.835510,96.825180,8.220654,17.987215,8.216902,17.412766,8.131866,17.032312,8.528089,16.061167,9.204680,17.286812,10.264131,16.224976,10.922869,16.741674,145.192459,51.108452,73.835510,96.825180,8.220654,17.987215,8.216902,17.412766,8.131866,17.032312,8.528089,16.061167,9.204680,17.286812,10.264131,16.224976,10.922869,16.741674
0.544,5.027921,7.353988,0.807944,-0.272478,5.688820,3.915104,5.040892,16.951521,16.986303,4.291919,17.139713,3.537366,5.616857,19.313574,16.478916,5.760596,15.314138,144.899796,51.310188,73.912964,96.890839,8.223576,17.978420,8.219485,17.402084,8.132614,17.013485,8.528522,16.056934,9.203210,17.283628,10.265738,16.224874,10.922669,16.742025,144.899796,51.310188,73.912964,96.890839,8.223576,17.978420,8.219485,17.402084,8.132614,17.013485,8.528522,16.056934,9.203210,17.283628,10.265738,16.224874,10.922669,16.742025
0.545,5.028057,7.354490,0.805666,-0.260624,5.688327,3.916262,5.040596,16.951931,16.987406,4.292162,17.136036,3.539361,5.616963,19.314722,16.480087,5.759469,15.303721,144.607132,51.511925,73.990417,96.956497,8.226497,17.969625,8.222069,17.391401,8.133364,16.994656,8.528955,16.052702,9.201739,17.280443,10.267344,16.224775,10.922471,16.742376,144.607132,51.511925,73.990417,96.956497,8.226497,17.969625,8.222069,17.391401,8.133364,16.994656,8.528955,16.052702,9.201739,17.280443,10.267344,16.224775,10.922471,16.742376
0.546,5.028193,7.355096,0.803816,-0.251509,5.687835,3.917420,5.040343,16.953522,16.988684,4.292358,17.133299,3.541507,5.617095,19.315615,16.480511,5.758347,15.293162,144.615265,51.602806,74.094421,97.062233,8.228795,17.960558,8.223909,17.379198,8.135319,16.975489,8.529405,16.047136,9.199596,17.276289,10.269322,16.224821,10.922546,16.743132,144.615265,51.602806,74.094421,97.062233,8.228795,17.960558,8.223909,17.379198,8.135319,16.975489,8.529405,16.047136,9.199596,17.276289,10.269322,16.224821,10.922546,16.743132
0.547,5.028328,7.355944,0.802965,-0.248785,5.687343,3.918578,5.040185,16.957859,16.990372,4.292443,17.132755,3.544002,5.617281,19.315912,16.479193,5.757237,15.282269,145.325226,51.435032,74.260384,97.261482,8.229639,17.950855,8.224017,17.363447,8.140092,16.955532,8.529893,16.038454,9.195886,17.269865,10.272165,16.225210,10.923263,16.744827,145.325226,51.435032,74.260384,97.261482,8.229639,17.950855,8.224017,17.363447,8.140092,16.955532,8.529893,16.038454,9.195886,17.269865,10.272165,16.225210,10.923263,16.744827
0.548,5.028464,7.356791,0.802113,-0.246060,5.686851,3.919736,5.040027,16.962200,16.992058,4.292527,17.132210,3.546497,5.617468,19.316210,16.477873,5.756128,15.271378,146.035202,51.267254,74.426346,97.460732,8.230484,17.941151,8.224125,17.347694,8.144865,16.935577,8.530380,16.029774,9.192175,17.263443,10.275007,16.225597,10.923979,16.746525,146.035202,51.267254,74.426346,97.460732,8.230484,17.941151,8.224125,17.347694,8.144865,16.935577,8.530380,16.029774,9.192175,17.263443,10.275007,16.225597,10.923979,16.746525
0.549,5.028600,7.357639,0.801262,-0.243336,5.686359,3.920894,5.039869,16.966537,16.993746,4.292612,17.131664,3.548992,5.617655,19.316509,16.476553,5.755019,15.260485,146.745178,51.099476,74.592308,97.659988,8.231329,17.931448,8.224233,17.331942,8.149638,16.915621,8.530868,16.021093,9.188464,17.257019,10.277850,16.225986,10.924695,16.748220,146.745178,51.099476,74.592308,97.659988,8.231329,17.931448,8.224233,17.331942,8.149638,16.915621,8.530868,16.021093,9.188464,17.257019,10.277850,16.225986,10.924695,16.748220
0.550,5.028256,7.358565,0.802350,-0.245989,5.685910,3.922072,5.039711,16.970415,16.995497,4.292575,17.132303,3.551392,5.617897,19.316532,16.471872,5.753909,15.249596,147.017822,51.069965,74.624352,97.792656,8.231896,17.922382,8.224457,17.315565,8.153127,16.897995,8.533622,16.013786,9.186197,17.252365,10.280380,16.226322,10.925916,16.749966,147.017822,51.069965,74.624352,97.792656,8.231896,17.922382,8.224457,17.315565,8.153127,16.897995,8.533622,16.013786,9.186197,17.252365,10.280380,16.226322,10.925916,16.749966
0.551,5.026794,7.359672,0.807962,-0.261191,5.685562,3.923298,5.039552,16.973209,16.997398,4.292256,17.135702,3.553570,5.618266,19.315914,16.459343,5.752798,15.238713,146.270065,51.363068,74.343925,97.769958,8.231816,17.914801,8.224955,17.297731,8.153619,16.885803,8.541665,16.009686,9.187302,17.251837,10.282182,16.226540,10.928312,16.751827,146.270065,51.363068,74.343925,97.769958,8.231816,17.914801,8.224955,17.297731,8.153619,16.885803,8.541665,16.009686,9.187302,17.251837,10.282182,16.226540,10.928312,16.751827
0.552,5.025332,7.360779,0.813574,-0.276392,5.685214,3.924523,5.039392,16.976004,16.999300,4.291937,17.139103,3.555748,5.618635,19.315296,16.446815,5.751687,15.227831,145.522308,51.656170,74.063499,97.747269,8.231736,17.907219,8.225451,17.279898,8.154111,16.873613,8.549708,16.005585,9.188405,17.251308,10.283983,16.226757,10.930709,16.753685,145.522308,51.656170,74.063499,97.747269,8.231736,17.907219,8.225451,17.279898,8.154111,16.873613,8.549708,16.005585,9.188405,17.251308,10.283983,16.226757,10.930709,16.753685
0.553,5.023870,7.361887,0.819186,-0.291594,5.684865,3.925749,5.039234,16.978798,17.001202,4.291618,17.142502,3.557925,5.619004,19.314678,16.434288,5.750576,15.216949,144.774551,51.949272,73.783066,97.724571,8.231656,17.899637,8.225948,17.262064,8.154603,16.861423,8.557751,16.001484,9.189509,17.250780,10.285785,16.226973,10.933106,16.755547,144.774551,51.949272,73.783066,97.724571,8.231656,17.899637,8.225948,17.262064,8.154603,16.861423,8.557751,16.001484,9.189509,17.250780,10.285785,16.226973,10.933106,16.755547
0.554,5.022408,7.362666,0.822297,-0.311513,5.684517,3.926974,5.039045,16.981068,17.003244,4.291298,17.147064,3.560366,5.619389,19.313759,16.421173,5.749474,15.206071,144.427246,52.080593,73.682678,97.714554,8.231479,17.892090,8.226998,17.247507,8.156469,16.849968,8.563858,15.996241,9.190089,17.248369,10.289077,16.227539,10.935297,16.758278,144.427246,52.080593,73.682678,97.714554,8.231479,17.892090,8.226998,17.247507,8.156469,16.849968,8.563858,15.996241,9.190089,17.248369,10.289077,16.227539,10.935297,16.758278
0.555,5.020946,7.362681,0.819573,-0.342441,5.684169,3.928200,5.038787,16.982107,17.005615,4.290979,17.154335,3.563420,5.619811,19.312141,16.406687,5.748392,15.195204,145.014343,51.834427,74.002380,97.734100,8.231076,17.884624,8.229340,17.240593,8.161541,16.840227,8.565450,15.988332,9.189446,17.241570,10.295846,16.228922,10.937009,16.763050,145.014343,51.834427,74.002380,97.734100,8.231076,17.884624,8.229340,17.240593,8.161541,16.840227,8.565450,15.988332,9.189446,17.241570,10.295846,16.228922,10.937009,16.763050
0.556,5.019484,7.362697,0.816848,-0.373368,5.683821,3.929425,5.038530,16.983149,17.007986,4.290660,17.161606,3.566474,5.620232,19.310522,16.392202,5.747310,15.184336,145.601456,51.588257,74.322083,97.753647,8.230674,17.877155,8.231681,17.233679,8.166614,16.830486,8.567040,15.980423,9.188805,17.234768,10.302616,16.230305,10.938720,16.767820,145.601456,51.588257,74.322083,97.753647,8.230674,17.877155,8.231681,17.233679,8.166614,16.830486,8.567040,15.980423,9.188805,17.234768,10.302616,16.230305,10.938720,16.767820
0.557,5.018021,7.362712,0.814124,-0.404296,5.683473,3.930651,5.038273,16.984190,17.010359,4.290341,17.168877,3.569529,5.620653,19.308905,16.377716,5.746228,15.173468,146.188553,51.342087,74.641777,97.773193,8.230271,17.869690,8.234022,17.226765,8.171685,16.820745,8.568631,15.972513,9.188162,17.227968,10.309386,16.231688,10.940431,16.772591,146.188553,51.342087,74.641777,97.773193,8.230271,17.869690,8.234022,17.226765,8.171685,16.820745,8.568631,15.972513,9.188162,17.227968,10.309386,16.231688,10.940431,16.772591
0.558,5.016559,7.362450,0.813283,-0.438187,5.683125,3.931876,5.037942,16.986032,17.012831,4.290093,17.177013,3.572581,5.621081,19.306963,16.363207,5.745130,15.162632,146.460526,51.214924,74.802612,97.789124,8.229668,17.859837,8.235712,17.220192,8.175455,16.812304,8.572942,15.965260,9.188377,17.222694,10.315679,16.233166,10.942957,16.777201,146.460526,51.214924,74.802612,97.789124,8.229668,17.859837,8.235712,17.220192,8.175455,16.812304,8.572942,15.965260,9.188377,17.222694,10.315679,16.233166,10.942957,16.777201
0.559,5.015097,7.361540,0.816835,-0.478994,5.682777,3.933102,5.037440,16.989746,17.015539,4.290011,17.187170,3.575629,5.621527,19.304264,16.348640,5.743996,15.151871,145.997192,51.365440,74.592766,97.796631,8.228597,17.844419,8.235883,17.214417,8.176186,16.806896,8.583598,15.959535,9.190593,17.220982,10.320859,16.234865,10.947386,16.781433,145.997192,51.365440,74.592766,97.796631,8.228597,17.844419,8.235883,17.214417,8.176186,16.806896,8.583598,15.959535,9.190593,17.220982,10.320859,16.234865,10.947386,16.781433
0.560,5.013331,7.360631,0.820387,-0.519800,5.682422,3.934366,5.036939,16.993460,17.018248,4.289928,17.197327,3.578677,5.621973,19.301565,16.334072,5.742861,15.141109,145.533859,51.515957,74.382912,97.804131,8.227526,17.829002,8.236054,17.208639,8.176917,16.801487,8.594254,15.953810,9.192807,17.219271,10.326038,16.236567,10.951815,16.785666,145.533859,51.515957,74.382912,97.804131,8.227526,17.829002,8.236054,17.208639,8.176917,16.801487,8.594254,15.953810,9.192807,17.219271,10.326038,16.236567,10.951815,16.785666
0.561,5.010856,7.359721,0.823939,-0.560607,5.682049,3.935719,5.036437,16.997171,17.020956,4.289846,17.207483,3.581725,5.622418,19.298866,16.319506,5.741727,15.130348,145.070526,51.666473,74.173058,97.811638,8.226455,17.813583,8.236225,17.202864,8.177648,16.796080,8.604911,15.948084,9.195023,17.217558,10.331219,16.238268,10.956244,16.789898,145.070526,51.666473,74.173058,97.811638,8.226455,17.813583,8.236225,17.202864,8.177648,16.796080,8.604911,15.948084,9.195023,17.217558,10.331219,16.238268,10.956244,16.789898
0.562,5.008380,7.358885,0.826427,-0.601001,5.681676,3.937072,5.035857,16.999882,17.023716,4.289971,17.218431,3.584416,5.622868,19.295771,16.305809,5.740574,15.119686,144.791443,51.735050,74.068871,97.901665,8.225978,17.799135,8.236356,17.195839,8.178874,16.788157,8.613885,15.940943,9.195684,17.214294,10.336467,16.240423,10.960725,16.794899,144.791443,51.735050,74.068871,97.901665,8.225978,17.799135,8.236356,17.195839,8.178874,16.788157,8.613885,15.940943,9.195684,17.214294,10.336467,16.240423,10.960725,16.794899
0.563,5.005905,7.358223,0.826430,-0.640429,5.681304,3.938425,5.035094,17.000248,17.026594,4.290580,17.231222,3.586275,5.623327,19.291742,16.294146,5.739377,15.109256,144.942307,51.612431,74.211243,98.184250,8.226889,17.786951,8.236389,17.185900,8.181254,16.774370,8.618935,15.930498,9.192722,17.207407,10.341872,16.243639,10.965327,16.801693,144.942307,51.612431,74.211243,98.184250,8.226889,17.786951,8.236389,17.185900,8.181254,16.774370,8.618935,15.930498,9.192722,17.207407,10.341872,16.243639,10.965327,16.801693
0.564,5.003430,7.357560,0.826434,-0.679858,5.680932,3.939779,5.034331,17.000614,17.029472,4.291189,17.244013,3.588133,5.623786,19.287716,16.282480,5.738179,15.098825,145.093170,51.489811,74.353607,98.466835,8.227798,17.774765,8.236423,17.175961,8.183635,16.760582,8.623984,15.920053,9.189759,17.200521,10.347279,16.246857,10.969930,16.808487,145.093170,51.489811,74.353607,98.466835,8.227798,17.774765,8.236423,17.175961,8.183635,16.760582,8.623984,15.920053,9.189759,17.200521,10.347279,16.246857,10.969930,16.808487
0.565,5.000955,7.356898,0.826437,-0.719286,5.680559,3.941132,5.033567,17.000980,17.032352,4.291797,17.256805,3.589991,5.624245,19.283688,16.270815,5.736982,15.088395,145.244034,51.367191,74.495979,98.749420,8.228709,17.762581,8.236456,17.166023,8.186015,16.746794,8.629034,15.909609,9.186797,17.193634,10.352685,16.250072,10.974532,16.815281,145.244034,51.367191,74.495979,98.749420,8.228709,17.762581,8.236456,17.166023,8.186015,16.746794,8.629034,15.909609,9.186797,17.193634,10.352685,16.250072,10.974532,16.815281
0.566,4.998479,7.356153,0.825775,-0.756967,5.680187,3.942485,5.032784,17.001829,17.035248,4.292546,17.270248,3.591829,5.624703,19.279259,16.258795,5.735775,15.077845,145.489929,51.384720,74.675003,98.939140,8.228998,17.753326,8.235453,17.154575,8.188432,16.732733,8.633204,15.901409,9.185467,17.187880,10.358418,16.252926,10.978764,16.821419,145.489929,51.384720,74.675003,98.939140,8.228998,17.753326,8.235453,17.154575,8.188432,16.732733,8.633204,15.901409,9.185467,17.187880,10.358418,16.252926,10.978764,16.821419
0.567,4.996004,7.355216,0.823562,-0.790569,5.679814,3.943838,5.031952,17.003803,17.038185,4.293621,17.285210,3.593621,5.625159,19.273891,16.245949,5.734546,15.067014,145.957535,51.729263,74.939560,98.912178,8.227840,17.750910,8.232029,17.139608,8.190933,16.718033,8.635324,15.898447,9.187946,17.184763,10.364917,16.254929,10.982132,16.826031,145.957535,51.729263,74.939560,98.912178,8.227840,17.750910,8.232029,17.139608,8.190933,16.718033,8.635324,15.898447,9.187946,17.184763,10.364917,16.254929,10.982132,16.826031
0.568,4.993529,7.354280,0.821349,-0.824171,5.679442,3.945192,5.031120,17.005779,17.041121,4.294696,17.300175,3.595414,5.625615,19.268526,16.233101,5.733317,15.056183,146.425156,52.073811,75.204124,98.885216,8.226681,17.748491,8.228605,17.124641,8.193435,16.703333,8.637444,15.895487,9.190426,17.181648,10.371414,16.256931,10.985499,16.830641,146.425156,52.073811,75.204124,98.885216,8.226681,17.748491,8.228605,17.124641,8.193435,16.703333,8.637444,15.895487,9.190426,17.181648,10.371414,16.256931,10.985499,16.830641
0.569,4.991054,7.353343,0.819136,-0.857773,5.679070,3.946545,5.030288,17.007753,17.044058,4.295772,17.315136,3.597206,5.626071,19.263159,16.220255,5.732088,15.045353,146.892761,52.418354,75.468681,98.858253,8.225523,17.746075,8.225182,17.109676,8.195937,16.688635,8.639565,15.892525,9.192905,17.178532,10.377913,16.258934,10.988867,16.835253,146.892761,52.418354,75.468681,98.858253,8.225523,17.746075,8.225182,17.109676,8.195937,16.688635,8.639565,15.892525,9.192905,17.178532,10.377913,16.258934,10.988867,16.835253
