"Time","37b CoMy (cm)","v7 xCoM"
1.986,5.821527,5.879772
1.987,5.824543,5.879807
1.988,5.827561,5.879841
1.989,5.830578,5.879876
1.990,5.832480,5.878897
1.991,5.831306,5.875124
1.992,5.830132,5.871350
1.993,5.828958,5.867577
1.994,5.828415,5.864575
1.995,5.829618,5.863704
1.996,5.830819,5.862833
1.997,5.832021,5.861962
1.998,5.832119,5.860165
1.999,5.829167,5.855813
2.000,5.826216,5.851461
2.001,5.823265,5.847108
2.002,5.822370,5.844975
2.003,5.827150,5.848961
2.004,5.831930,5.852947
2.005,5.836709,5.856934
2.006,5.840880,5.860436
2.007,5.843370,5.862606
2.008,5.845860,5.864775
2.009,5.848349,5.866944
2.010,5.849973,5.868319
2.011,5.849209,5.867502
2.012,5.848445,5.866686
2.013,5.847681,5.865870
2.014,5.847885,5.866045
2.015,5.850759,5.868958
2.016,5.853632,5.871871
2.017,5.856506,5.874784
2.018,5.858094,5.876379
2.019,5.856133,5.874338
2.020,5.854172,5.872297
2.021,5.852211,5.870256
2.022,5.850721,5.868590
2.023,5.850531,5.867961
2.024,5.850340,5.867332
2.025,5.850151,5.866704
2.026,5.849887,5.865865
2.027,5.849423,5.864448
2.028,5.848958,5.863031
2.029,5.848494,5.861615
2.030,5.847727,5.859772
2.031,5.846126,5.856754
2.032,5.844525,5.853735
2.033,5.842924,5.850718
2.034,5.840955,5.847266
2.035,5.837969,5.842621
2.036,5.834984,5.837975
2.037,5.831998,5.833329
2.038,5.829579,5.829168
2.039,5.828723,5.826343
2.040,5.827868,5.823518
2.041,5.827012,5.820693
2.042,5.826708,5.818412
2.043,5.827925,5.817629
2.044,5.829143,5.816847
2.045,5.830360,5.816065
2.046,5.831033,5.814825
2.047,5.830202,5.812319
2.048,5.829370,5.809814
2.049,5.828539,5.807309
2.050,5.829276,5.806483
2.051,5.834339,5.810295
2.052,5.839402,5.814106
2.053,5.844465,5.817917
2.054,5.848261,5.820518
2.055,5.848565,5.819782
2.056,5.848868,5.819046
2.057,5.849171,5.818309
2.058,5.849485,5.817648
2.059,5.849829,5.817194
2.060,5.850173,5.816740
2.061,5.850517,5.816286
2.062,5.851627,5.816627
2.063,5.854850,5.819163
2.064,5.858073,5.821700
2.065,5.861297,5.824236
2.066,5.862936,5.825119
2.067,5.860206,5.821436
2.068,5.857477,5.817754
2.069,5.854747,5.814072
2.070,5.852499,5.810743
2.071,5.851583,5.808388
2.072,5.850668,5.806032
2.073,5.849752,5.803677
2.074,5.848712,5.801053
2.075,5.847332,5.797687
2.076,5.845951,5.794321
2.077,5.844571,5.790956
2.078,5.843110,5.787410
2.079,5.841427,5.783368
2.080,5.839744,5.779325
2.081,5.838061,5.775283
2.082,5.834414,5.769176
2.083,5.825345,5.757373
2.084,5.816277,5.745570
2.085,5.807208,5.733767
2.086,5.800340,5.724100
2.087,5.799541,5.720329
2.088,5.798744,5.716558
2.089,5.797945,5.712787
2.090,5.797091,5.708951
2.091,5.796078,5.704936
2.092,5.795064,5.700920
2.093,5.794052,5.696905
2.094,5.793876,5.693756
2.095,5.796009,5.692999
2.096,5.798143,5.692243
2.097,5.800276,5.691486
2.098,5.800972,5.689322
2.099,5.797704,5.683272
2.100,5.794435,5.677223
2.101,5.791165,5.671173
2.102,5.789286,5.666528
2.103,5.791242,5.665756
2.104,5.793197,5.664985
2.105,5.795153,5.664213
2.106,5.797196,5.663587
2.107,5.799483,5.663362
2.108,5.801769,5.663137
2.109,5.804055,5.662913
2.110,5.805124,5.661521
2.111,5.802835,5.656910
2.112,5.800545,5.652298
2.113,5.798255,5.647687
2.114,5.794379,5.641533
2.115,5.786125,5.631122
2.116,5.777871,5.620712
2.117,5.769616,5.610301
2.118,5.762323,5.600848
2.119,5.757682,5.594033
2.120,5.753040,5.587219
2.121,5.748399,5.580404
2.122,5.743305,5.573166
2.123,5.736959,5.564759
2.124,5.730612,5.556352
2.125,5.724267,5.547945
2.126,5.718497,5.540156
2.127,5.714321,5.534072
2.128,5.710144,5.527988
2.129,5.705967,5.521904
2.130,5.701549,5.515572
2.131,5.696461,5.508557
2.132,5.691373,5.501541
2.133,5.686285,5.494525
2.134,5.681832,5.488213
2.135,5.679130,5.483840
2.136,5.676427,5.479467
2.137,5.673724,5.475095
2.138,5.671007,5.470888
2.139,5.668249,5.467139
2.140,5.665490,5.463390
2.141,5.662732,5.459642
2.142,5.660516,5.456677
2.143,5.659796,5.455875
2.144,5.659076,5.455074
2.145,5.658356,5.454273
2.146,5.656475,5.452562
2.147,5.651390,5.448344
2.148,5.646305,5.444126
2.149,5.641221,5.439907
2.150,5.636174,5.436028
2.151,5.631233,5.433083
2.152,5.626292,5.430138
2.153,5.621350,5.427193
2.154,5.616556,5.424655
2.155,5.612166,5.423238
2.156,5.607777,5.421822
2.157,5.603387,5.420405
2.158,5.598651,5.418795
2.159,5.592959,5.416652
2.160,5.587267,5.414508
2.161,5.581575,5.412365
2.162,5.575585,5.409943
2.163,5.568774,5.406751
2.164,5.561963,5.403559
2.165,5.555151,5.400367
2.166,5.548760,5.397534
2.167,5.543530,5.395689
2.168,5.538298,5.393843
2.169,5.533067,5.391998
2.170,5.527307,5.389542
2.171,5.520084,5.385400
2.172,5.512861,5.381258
2.173,5.505639,5.377117
2.174,5.499401,5.373847
2.175,5.495880,5.372983
2.176,5.492358,5.372118
2.177,5.488837,5.371254
2.178,5.484500,5.369509
2.179,5.477912,5.365333
2.180,5.471325,5.361156
2.181,5.464737,5.356980
2.182,5.458975,5.353649
2.183,5.455489,5.352649
2.184,5.452003,5.351650
2.185,5.448517,5.350650
2.186,5.446936,5.351649
2.187,5.450613,5.358161
2.188,5.454288,5.364673
2.189,5.457965,5.371184
2.190,5.460594,5.376788
2.191,5.460333,5.379885
2.192,5.460073,5.382983
2.193,5.459813,5.386080
2.194,5.460743,5.390528
2.195,5.464962,5.398703
2.196,5.469179,5.406878
2.197,5.473397,5.415053
2.198,5.477547,5.423312
2.199,5.481508,5.431801
2.200,5.485469,5.440290
2.201,5.489429,5.448780
2.202,5.492774,5.456799
2.203,5.494416,5.463521
2.204,5.496058,5.470242
2.205,5.497701,5.476963
2.206,5.499463,5.483906
2.207,5.501555,5.491459
2.208,5.503648,5.499012
2.209,5.505741,5.506565
2.210,5.507231,5.513510
2.211,5.507057,5.518774
2.212,5.506883,5.524038
2.213,5.506710,5.529303
2.214,5.506051,5.534043
2.215,5.504056,5.537335
2.216,5.502060,5.540627
2.217,5.500065,5.543919
2.218,5.498477,5.547524
2.219,5.498013,5.551993
2.220,5.497549,5.556462
2.221,5.497084,5.560931
2.222,5.496877,5.565506
2.223,5.497382,5.570374
2.224,5.497886,5.575242
2.225,5.498390,5.580110
2.226,5.498702,5.584631
2.227,5.498481,5.588198
2.228,5.498260,5.591765
2.229,5.498039,5.595332
2.230,5.498477,5.599460
2.231,5.500737,5.605134
2.232,5.502996,5.610808
2.233,5.505256,5.616483
2.234,5.506668,5.621276
2.235,5.505744,5.623639
2.236,5.504819,5.626001
2.237,5.503895,5.628364
2.238,5.503974,5.631738
2.239,5.506822,5.637905
2.240,5.509669,5.644071
2.241,5.512516,5.650238
2.242,5.515364,5.656422
2.243,5.518212,5.662655
2.244,5.521060,5.668887
2.245,5.523908,5.675120
2.246,5.526966,5.681582
2.247,5.530602,5.688677
2.248,5.534237,5.695772
2.249,5.537873,5.702867
2.250,5.541175,5.709575
2.251,5.543555,5.715216
2.252,5.545935,5.720857
2.253,5.548315,5.726498
2.254,5.551075,5.732385
2.255,5.554881,5.738951
2.256,5.558688,5.745517
2.257,5.562495,5.752082
2.258,5.566172,5.758330
2.259,5.569489,5.763698
2.260,5.572805,5.769066
2.261,5.576122,5.774435
2.262,5.580138,5.780275
2.263,5.586081,5.787419
2.264,5.592024,5.794562
2.265,5.597968,5.801706
2.266,5.603456,5.808174
2.267,5.607687,5.812778
2.268,5.611919,5.817383
2.269,5.616151,5.821987
2.270,5.619816,5.825875
2.271,5.621915,5.827783
2.272,5.624015,5.829691
2.273,5.626114,5.831600
2.274,5.628964,5.834158
2.275,5.633886,5.838511
2.276,5.638807,5.842863
2.277,5.643728,5.847216
2.278,5.649584,5.852459
2.279,5.658018,5.860160
2.280,5.666451,5.867862
2.281,5.674885,5.875563
2.282,5.682640,5.882624
2.283,5.688521,5.887917
2.284,5.694402,5.893210
2.285,5.700283,5.898503
2.286,5.708071,5.905767
2.287,5.721122,5.918473
2.288,5.734173,5.931180
2.289,5.747224,5.943885
2.290,5.758773,5.955188
2.291,5.766177,5.962617
2.292,5.773581,5.970046
2.293,5.780984,5.977475
2.294,5.788397,5.985019
2.295,5.795837,5.992883
2.296,5.803277,6.000747
2.297,5.810717,6.008610
2.298,5.817236,6.015660
2.299,5.821218,6.020465
2.300,5.825200,6.025270
2.301,5.829182,6.030076
2.302,5.832207,6.033968
2.303,5.832595,6.035341
2.304,5.832983,6.036715
2.305,5.833372,6.038087
2.306,5.834121,6.039815
2.307,5.835868,6.042520
2.308,5.837615,6.045225
2.309,5.839363,6.047930
2.310,5.839540,6.048976
2.311,5.835388,6.045443
2.312,5.831235,6.041909
2.313,5.827082,6.038375
2.314,5.824656,6.036400
2.315,5.826995,6.038726
2.316,5.829334,6.041052
2.317,5.831672,6.043378
2.318,5.832793,6.044250
2.319,5.830552,6.041106
2.320,5.828311,6.037963
2.321,5.826071,6.034820
2.322,5.824061,6.031702
2.323,5.822690,6.028656
2.324,5.821318,6.025609
2.325,5.819946,6.022563
2.326,5.820045,6.020857
2.327,5.824202,6.022848
2.328,5.828358,6.024838
2.329,5.832514,6.026828
2.330,5.836109,6.028206
2.331,5.838156,6.027895
2.332,5.840203,6.027584
2.333,5.842249,6.027272
2.334,5.844295,6.027061
2.335,5.846334,6.027128
2.336,5.848373,6.027195
2.337,5.850413,6.027261
2.338,5.853268,6.028334
2.339,5.858375,6.032180
2.340,5.863482,6.036027
2.341,5.868589,6.039874
2.342,5.874041,6.044345
2.343,5.880443,6.050536
2.344,5.886845,6.056727
2.345,5.893247,6.062919
2.346,5.899776,6.069518
2.347,5.906656,6.077243
2.348,5.913536,6.084967
2.349,5.920415,6.092692
2.350,5.927784,6.101149
2.351,5.936505,6.111629
2.352,5.945225,6.122110
2.353,5.953946,6.132590
2.354,5.961802,6.142356
2.355,5.967275,6.150152
2.356,5.972747,6.157948
2.357,5.978220,6.165744
2.358,5.983783,6.173695
2.359,5.989595,6.182076
2.360,5.995408,6.190457
2.361,6.001221,6.198839
2.362,6.006254,6.206417
2.363,6.009134,6.211777
2.364,6.012014,6.217138
2.365,6.014894,6.222499
2.366,6.018378,6.228303
2.367,6.023530,6.235331
2.368,6.028680,6.242359
2.369,6.033832,6.249386
2.370,6.038253,6.255463
2.371,6.040663,6.258915
2.372,6.043073,6.262368
2.373,6.045483,6.265821
2.374,6.048031,6.269140
2.375,6.050958,6.272093
2.376,6.053885,6.275046
2.377,6.056812,6.277999
2.378,6.058912,6.279863
2.379,6.058732,6.278722
2.380,6.058552,6.277581
2.381,6.058372,6.276440
2.382,6.059204,6.276029
2.383,6.062824,6.277633
2.384,6.066445,6.279237
2.385,6.070066,6.280841
2.386,6.073875,6.282425
2.387,6.078205,6.283955
2.388,6.082535,6.285484
2.389,6.086864,6.287013
2.390,6.091001,6.288258
2.391,6.094603,6.288720
2.392,6.098205,6.289181
2.393,6.101807,6.289643
2.394,6.105422,6.290057
2.395,6.109076,6.290342
2.396,6.112729,6.290627
2.397,6.116382,6.290911
2.398,6.119696,6.290894
2.399,6.122073,6.290045
2.400,6.124450,6.289196
2.401,6.126826,6.288347
2.402,6.129867,6.288254
2.403,6.134739,6.290248
2.404,6.139612,6.292242
2.405,6.144485,6.294236
2.406,6.150202,6.297202
2.407,6.158254,6.302852
2.408,6.166305,6.308503
2.409,6.174356,6.314153
2.410,6.181330,6.318822
2.411,6.185334,6.320784
2.412,6.189338,6.322746
2.413,6.193341,6.324708
2.414,6.197793,6.327182
2.415,6.203480,6.331069
2.416,6.209167,6.334955
2.417,6.214853,6.338842
2.418,6.218830,6.341080
2.419,6.218088,6.338768
2.420,6.217346,6.336455
2.421,6.216603,6.334143
2.422,6.217151,6.333151
2.423,6.221258,6.335802
2.424,6.225366,6.338454
2.425,6.229473,6.341105
2.426,6.232165,6.342330
2.427,6.230956,6.339617
2.428,6.229746,6.336905
2.429,6.228537,6.334192
2.430,6.228002,6.332105
2.431,6.229328,6.331744
2.432,6.230654,6.331382
2.433,6.231981,6.331021
2.434,6.233402,6.330720
2.435,6.235088,6.330585
2.436,6.236773,6.330451
2.437,6.238459,6.330316
2.438,6.239672,6.329657
2.439,6.239585,6.327550
2.440,6.239498,6.325445
2.441,6.239410,6.323339
2.442,6.239016,6.320877
2.443,6.237774,6.317433
2.444,6.236532,6.313989
2.445,6.235291,6.310545
2.446,6.234388,6.307385
2.447,6.234423,6.305006
2.448,6.234457,6.302627
2.449,6.234491,6.300247
2.450,6.235481,6.298827
2.451,6.239107,6.300053
2.452,6.242733,6.301279
2.453,6.246360,6.302504
2.454,6.247762,6.301564
2.455,6.243027,6.294648
2.456,6.238292,6.287733
2.457,6.233557,6.280817
2.458,6.231220,6.276366
2.459,6.235501,6.278719
2.460,6.239781,6.281072
2.461,6.244061,6.283425
2.462,6.247123,6.284644
2.463,6.246822,6.282733
2.464,6.246520,6.280822
2.465,6.246219,6.278912
2.466,6.246238,6.277427
2.467,6.247143,6.277117
2.468,6.248047,6.276808
2.469,6.248952,6.276498
2.470,6.250132,6.276542
2.471,6.252069,6.277561
2.472,6.254006,6.278580
2.473,6.255943,6.279599
2.474,6.256012,6.278773
2.475,6.250927,6.272859
2.476,6.245842,6.266943
2.477,6.240756,6.261028
2.478,6.238179,6.257657
2.479,6.242526,6.261306
2.480,6.246873,6.264955
2.481,6.251220,6.268603
2.482,6.255393,6.272059
2.483,6.259085,6.274983
2.484,6.262776,6.277907
2.485,6.266468,6.280830
2.486,6.269555,6.283131
2.487,6.270972,6.283712
2.488,6.272388,6.284293
2.489,6.273806,6.284874
2.490,6.274654,6.284826
2.491,6.273935,6.283042
2.492,6.273216,6.281258
2.493,6.272497,6.279474
2.494,6.271148,6.276992
2.495,6.268061,6.272583
2.496,6.264975,6.268174
2.497,6.261889,6.263765
2.498,6.260077,6.260560
2.499,6.261781,6.260673
2.500,6.263485,6.260786
2.501,6.265190,6.260900
2.502,6.266610,6.260660
2.503,6.267245,6.259449
2.504,6.267880,6.258237
2.505,6.268515,6.257025
2.506,6.269186,6.255788
2.507,6.269954,6.254481
2.508,6.270721,6.253174
2.509,6.271489,6.251866
2.510,6.272027,6.250316
2.511,6.271929,6.248094
2.512,6.271831,6.245872
2.513,6.271732,6.243649
2.514,6.271041,6.240899
2.515,6.268712,6.236688
2.516,6.266382,6.232477
2.517,6.264053,6.228267
2.518,6.262583,6.225009
2.519,6.263485,6.224384
2.520,6.264388,6.223759
2.521,6.265291,6.223133
2.522,6.265870,6.222261
2.523,6.265559,6.220712
2.524,6.265247,6.219162
2.525,6.264935,6.217612
2.526,6.264472,6.215951
2.527,6.263591,6.213987
2.528,6.262709,6.212023
2.529,6.261827,6.210058
2.530,6.260268,6.207440
2.531,6.256838,6.203020
2.532,6.253408,6.198599
2.533,6.249979,6.194179
2.534,6.247468,6.190625
2.535,6.247496,6.189466
2.536,6.247523,6.188307
2.537,6.247550,6.187148
2.538,6.247548,6.185827
2.539,6.247466,6.184060
2.540,6.247384,6.182292
2.541,6.247302,6.180525
2.542,6.246644,6.178067
2.543,6.244394,6.173704
2.544,6.242144,6.169341
2.545,6.239894,6.164978
2.546,6.237850,6.160725
2.547,6.236372,6.156775
2.548,6.234895,6.152826
2.549,6.233418,6.148876
2.550,6.230605,6.143541
2.551,6.224107,6.134383
2.552,6.217609,6.125225
2.553,6.211112,6.116067
2.554,6.204327,6.106636
2.555,6.196750,6.096449
2.556,6.189172,6.086262
2.557,6.181595,6.076076
2.558,6.175786,6.067674
2.559,6.174860,6.064198
2.560,6.173934,6.060723
2.561,6.173007,6.057248
2.562,6.173359,6.055075
2.563,6.177240,6.056494
2.564,6.181121,6.057913
2.565,6.185003,6.059332
2.566,6.187191,6.059074
2.567,6.184706,6.054189
2.568,6.182222,6.049303
2.569,6.179738,6.044417
2.570,6.178174,6.040450
2.571,6.179149,6.039019
2.572,6.180124,6.037587
2.573,6.181099,6.036155
2.574,6.181724,6.034319
2.575,6.181382,6.031369
2.576,6.181040,6.028418
2.577,6.180698,6.025468
2.578,6.180555,6.022696
2.579,6.180963,6.020416
2.580,6.181371,6.018137
2.581,6.181778,6.015857
2.582,6.181470,6.012880
2.583,6.179188,6.007979
2.584,6.176905,6.003078
2.585,6.174623,5.998178
2.586,6.171399,5.992358
2.587,6.165577,5.984004
2.588,6.159756,5.975650
2.589,6.153935,5.967296
2.590,6.147610,5.958484
2.591,6.139897,5.948406
2.592,6.132185,5.938328
2.593,6.124472,5.928250
2.594,6.117119,5.918579
2.595,6.110763,5.910032
2.596,6.104406,5.901484
2.597,6.098050,5.892937
2.598,6.092486,5.885220
2.599,6.089110,5.879791
2.600,6.085734,5.874362
2.601,6.082358,5.868933
2.602,6.079783,5.864282
2.603,6.079420,5.861774
2.604,6.079057,5.859267
2.605,6.078694,5.856760
2.606,6.076564,5.852508
2.607,6.069559,5.843441
2.608,6.062554,5.834374
2.609,6.055549,5.825307
2.610,6.049996,5.817715
2.611,6.048449,5.814192
2.612,6.046901,5.810668
2.613,6.045354,5.807145
2.614,6.042514,5.802396
2.615,6.036106,5.794263
2.616,6.029698,5.786130
2.617,6.023291,5.777997
2.618,6.016680,5.769785
2.619,6.009510,5.761353
2.620,6.002340,5.752922
2.621,5.995170,5.744491
2.622,5.988662,5.736888
2.623,5.983984,5.731572
2.624,5.979304,5.726256
2.625,5.974626,5.720941
2.626,5.969212,5.715044
2.627,5.961769,5.707541
2.628,5.954326,5.700038
2.629,5.946884,5.692535
2.630,5.939952,5.685666
2.631,5.934434,5.680542
2.632,5.928915,5.675418
2.633,5.923397,5.670294
2.634,5.916433,5.663816
2.635,5.905481,5.653604
2.636,5.894529,5.643391
2.637,5.883577,5.633178
2.638,5.874027,5.624357
2.639,5.868348,5.619374
2.640,5.862669,5.614391
2.641,5.856989,5.609408
2.642,5.851580,5.604683
2.643,5.846912,5.600668
2.644,5.842246,5.596654
2.645,5.837578,5.592639
2.646,5.833129,5.588820
2.647,5.829281,5.585541
2.648,5.825434,5.582261
2.649,5.821586,5.578981
2.650,5.818458,5.576436
2.651,5.817317,5.575916
2.652,5.816177,5.575396
2.653,5.815037,5.574876
2.654,5.812459,5.572941
2.655,5.805917,5.567103
2.656,5.799375,5.561265
2.657,5.792833,5.555427
2.658,5.787598,5.551002
2.659,5.785967,5.550476
2.660,5.784338,5.549950
2.661,5.782707,5.549424
2.662,5.780148,5.548071
2.663,5.775022,5.544436
2.664,5.769897,5.540800
2.665,5.764771,5.537165
2.666,5.760763,5.534727
2.667,5.759836,5.535596
2.668,5.758908,5.536464
2.669,5.757981,5.537333
2.670,5.755483,5.536648
2.671,5.748649,5.531677
2.672,5.741815,5.526705
2.673,5.734980,5.521734
2.674,5.729427,5.518038
2.675,5.727412,5.517861
2.676,5.725396,5.517683
2.677,5.723380,5.517506
2.678,5.721740,5.517656
2.679,5.721135,5.518712
2.680,5.720531,5.519768
2.681,5.719926,5.520823
2.682,5.718290,5.520743
2.683,5.713806,5.517527
2.684,5.709321,5.514312
2.685,5.704837,5.511096
2.686,5.700732,5.508181
2.687,5.697674,5.506096
2.688,5.694616,5.504011
2.689,5.691558,5.501926
2.690,5.688058,5.499305
2.691,5.683337,5.495208
2.692,5.678617,5.491111
2.693,5.673896,5.487013
2.694,5.669516,5.483236
2.695,5.666076,5.480340
2.696,5.662637,5.477445
2.697,5.659197,5.474549
2.698,5.655124,5.470958
2.699,5.649302,5.465445
2.700,5.643481,5.459932
2.701,5.637659,5.454420
2.702,5.633047,5.450073
2.703,5.631774,5.448944
2.704,5.630502,5.447815
2.705,5.629229,5.446686
2.706,5.627002,5.444557
2.707,5.622140,5.439667
2.708,5.617278,5.434778
2.709,5.612416,5.429888
2.710,5.608114,5.425533
2.711,5.605356,5.422650
2.712,5.602598,5.419767
2.713,5.599841,5.416884
2.714,5.597125,5.414010
2.715,5.594523,5.411158
2.716,5.591923,5.408307
2.717,5.589322,5.405456
2.718,5.586627,5.402487
2.719,5.583678,5.399192
2.720,5.580728,5.395898
2.721,5.577777,5.392603
2.722,5.574115,5.388686
2.723,5.568486,5.383048
2.724,5.562858,5.377410
2.725,5.557229,5.371773
2.726,5.552659,5.367342
2.727,5.551007,5.366241
2.728,5.549356,5.365139
2.729,5.547705,5.364038
2.730,5.544381,5.361460
2.731,5.536441,5.354807
2.732,5.528501,5.348155
2.733,5.520561,5.341502
2.734,5.514682,5.337122
2.735,5.514489,5.339012
2.736,5.514296,5.340901
2.737,5.514103,5.342791
2.738,5.513692,5.344700
2.739,5.512677,5.346666
2.740,5.511662,5.348632
2.741,5.510646,5.350598
2.742,5.508766,5.351874
2.743,5.504499,5.351246
2.744,5.500233,5.350617
2.745,5.495966,5.349989
2.746,5.491920,5.349675
2.747,5.488481,5.350229
2.748,5.485041,5.350783
2.749,5.481601,5.351337
2.750,5.477920,5.351639
2.751,5.473571,5.351243
2.752,5.469222,5.350848
2.753,5.464873,5.350453
2.754,5.461187,5.350695
2.755,5.459328,5.352693
2.756,5.457469,5.354692
2.757,5.455609,5.356690
2.758,5.452693,5.357526
2.759,5.446862,5.355153
2.760,5.441030,5.352781
2.761,5.435199,5.350408
2.762,5.430274,5.348832
2.763,5.427850,5.349451
2.764,5.425426,5.350071
2.765,5.423003,5.350690
2.766,5.419692,5.350315
2.767,5.413931,5.347191
2.768,5.408170,5.344068
2.769,5.402409,5.340944
2.770,5.397030,5.338164
2.771,5.392704,5.336333
2.772,5.388378,5.334501
2.773,5.384052,5.332669
2.774,5.380780,5.331836
2.775,5.380416,5.333757
2.776,5.380052,5.335678
2.777,5.379688,5.337599
2.778,5.378949,5.339114
2.779,5.377177,5.339506
2.780,5.375404,5.339899
2.781,5.373631,5.340291
2.782,5.373231,5.342079
2.783,5.376620,5.347716
2.784,5.380009,5.353354
2.785,5.383398,5.358991
2.786,5.388247,5.366099
2.787,5.397121,5.377268
2.788,5.405996,5.388436
2.789,5.414871,5.399604
2.790,5.421218,5.408296
2.791,5.420590,5.410154
2.792,5.419961,5.412013
2.793,5.419333,5.413871
2.794,5.420595,5.417637
2.795,5.427075,5.426665
2.796,5.433554,5.435693
2.797,5.440033,5.444721
2.798,5.445687,5.452961
2.799,5.449061,5.459029
2.800,5.452435,5.465096
2.801,5.455809,5.471164
2.802,5.458358,5.476384
2.803,5.458630,5.479266
2.804,5.458902,5.482148
2.805,5.459174,5.485030
2.806,5.459708,5.488098
2.807,5.460963,5.491679
2.808,5.462219,5.495260
2.809,5.463474,5.498841
2.810,5.463130,5.500653
2.811,5.458367,5.497583
2.812,5.453606,5.494514
2.813,5.448844,5.491444
2.814,5.446455,5.490544
2.815,5.450615,5.495631
2.816,5.454774,5.500718
2.817,5.458934,5.505804
2.818,5.461004,5.508540
2.819,5.457307,5.504787
2.820,5.453609,5.501034
2.821,5.449912,5.497282
2.822,5.448716,5.495750
2.823,5.454420,5.500347
2.824,5.460124,5.504943
2.825,5.465827,5.509540
2.826,5.469243,5.511615
2.827,5.466345,5.506733
2.828,5.463447,5.501851
2.829,5.460549,5.496970
2.830,5.459120,5.493414
2.831,5.461745,5.493519
2.832,5.464370,5.493623
2.833,5.466994,5.493728
2.834,5.468204,5.492383
2.835,5.465512,5.487039
2.836,5.462820,5.481694
2.837,5.460128,5.476349
2.838,5.458606,5.472192
2.839,5.460313,5.471313
2.840,5.462020,5.470433
2.841,5.463727,5.469553
2.842,5.465262,5.468643
2.843,5.466321,5.467646
2.844,5.467379,5.466649
2.845,5.468437,5.465652
2.846,5.469377,5.464692
2.847,5.469989,5.463831
2.848,5.470601,5.462971
2.849,5.471213,5.462110
2.850,5.472152,5.461736
2.851,5.473993,5.462703
2.852,5.475834,5.463671
2.853,5.477675,5.464639
2.854,5.479093,5.465247
2.855,5.479344,5.464865
2.856,5.479596,5.464482
2.857,5.479847,5.464100
2.858,5.479159,5.462852
2.859,5.475877,5.459212
2.860,5.472595,5.455573
2.861,5.469313,5.451933
2.862,5.467257,5.449528
2.863,5.468587,5.450529
2.864,5.469917,5.451529
2.865,5.471248,5.452530
2.866,5.471450,5.452397
2.867,5.468541,5.449136
2.868,5.465631,5.445874
2.869,5.462722,5.442613
2.870,5.461009,5.440554
2.871,5.462596,5.441809
2.872,5.464183,5.443065
2.873,5.465770,5.444321
2.874,5.466732,5.444940
2.875,5.465971,5.443802
2.876,5.465209,5.442664
2.877,5.464447,5.441526
2.878,5.462873,5.439619
2.879,5.459054,5.435588
2.880,5.455235,5.431558
2.881,5.451416,5.427527
2.882,5.447730,5.423634
2.883,5.444409,5.420119
2.884,5.441089,5.416604
2.885,5.437768,5.413089
2.886,5.434939,5.410083
2.887,5.433465,5.408484
2.888,5.431990,5.406884
2.889,5.430516,5.405284
2.890,5.429638,5.404240
2.891,5.430407,5.404730
2.892,5.431175,5.405221
2.893,5.431944,5.405711
2.894,5.432337,5.405818
2.895,5.431695,5.404868
2.896,5.431054,5.403917
2.897,5.430412,5.402966
2.898,5.429554,5.401781
2.899,5.428098,5.399944
2.900,5.426643,5.398108
2.901,5.425188,5.396271
2.902,5.425272,5.395973
2.903,5.429605,5.399919
2.904,5.433938,5.403866
2.905,5.438271,5.407812
2.906,5.440535,5.409689
2.907,5.437092,5.405855
2.908,5.433649,5.402020
2.909,5.430205,5.398186
2.910,5.428205,5.395807
2.911,5.430189,5.397446
2.912,5.432172,5.399085
2.913,5.434156,5.400723
2.914,5.434675,5.400906
2.915,5.431154,5.397070
2.916,5.427633,5.393235
2.917,5.424112,5.389400
2.918,5.420913,5.385871
2.919,5.418600,5.383187
2.920,5.416287,5.380503
2.921,5.413975,5.377819
2.922,5.412981,5.376399
2.923,5.415625,5.378466
2.924,5.418269,5.380534
2.925,5.420913,5.382601
2.926,5.423980,5.384956
2.927,5.428213,5.388105
2.928,5.432447,5.391255
2.929,5.436681,5.394405
2.930,5.439829,5.396321
2.931,5.439982,5.394833
2.932,5.440135,5.393344
2.933,5.440288,5.391857
2.934,5.439852,5.389611
2.935,5.437792,5.385277
2.936,5.435731,5.380943
2.937,5.433671,5.376608
2.938,5.432242,5.372745
2.939,5.432553,5.370179
2.940,5.432865,5.367613
2.941,5.433177,5.365047
2.942,5.432516,5.361401
2.943,5.429170,5.354774
2.944,5.425824,5.348146
2.945,5.422478,5.341518
2.946,5.419989,5.335736
2.947,5.419863,5.332286
2.948,5.419737,5.328836
2.949,5.419612,5.325386
2.950,5.419104,5.321598
2.951,5.417540,5.316874
2.952,5.415975,5.312150
2.953,5.414411,5.307426
2.954,5.412769,5.302726
2.955,5.410914,5.298089
2.956,5.409059,5.293452
2.957,5.407204,5.288815
2.958,5.405720,5.284692
2.959,5.405258,5.281984
2.960,5.404797,5.279277
2.961,5.404335,5.276569
2.962,5.403733,5.273824
2.963,5.402745,5.270974
2.964,5.401756,5.268124
2.965,5.400767,5.265274
2.966,5.398507,5.261240
2.967,5.392737,5.253936
2.968,5.386968,5.246632
2.969,5.381198,5.239328
2.970,5.376341,5.233008
2.971,5.374001,5.229402
2.972,5.371661,5.225796
2.973,5.369320,5.222190
2.974,5.367173,5.218869
2.975,5.365559,5.216333
2.976,5.363945,5.213798
2.977,5.362330,5.211263
2.978,5.360073,5.208133
2.979,5.356040,5.203365
2.980,5.352008,5.198597
2.981,5.347977,5.193829
2.982,5.343573,5.188739
2.983,5.338144,5.182760
